game_id,winner
48506,0.7093883752822876
48507,0.2756843566894531
48508,0.5471736192703247
48509,0.5305579304695129
48510,0.7333089709281921
48511,0.42564520239830017
48512,0.4815658926963806
48513,0.7488687634468079
48514,0.592556357383728
48515,0.3605782389640808
48516,0.4968549609184265
48517,0.5120487213134766
48518,0.5703482031822205
48519,0.381478875875473
48520,0.3930383324623108
48521,0.4872209429740906
48522,0.39277440309524536
48523,0.36161866784095764
48524,0.6233043670654297
48525,0.267159640789032
48526,0.6566174030303955
48527,0.3302183747291565
48528,0.4052719175815582
48529,0.44541507959365845
48530,0.6214972734451294
48531,0.6204991936683655
48532,0.5840109586715698
48533,0.6137763261795044
48534,0.4534154534339905
48535,0.5461204051971436
48536,0.5574253797531128
48537,0.4782026410102844
48538,0.3693806529045105
48539,0.5148663520812988
48540,0.4511567950248718
48541,0.49506816267967224
48542,0.3851710855960846
48543,0.6933279633522034
48544,0.756414532661438
48545,0.4889204502105713
48546,0.4235709309577942
48547,0.5999971628189087
48548,0.5445922613143921
48549,0.619600772857666
48550,0.27275240421295166
48551,0.5872158408164978
48552,0.7274340391159058
48553,0.6845613718032837
48554,0.49976903200149536
48555,0.559567928314209
48556,0.3131442368030548
48557,0.3660247325897217
48558,0.47223392128944397
48559,0.3562437891960144
48560,0.5645333528518677
48561,0.37768250703811646
48562,0.7040647268295288
48563,0.5732929110527039
48564,0.5801920890808105
48565,0.7163387537002563
48566,0.4824695587158203
48567,0.402900367975235
48568,0.5147550106048584
48569,0.312126100063324
48570,0.5767197608947754
48571,0.4325660169124603
48572,0.29607564210891724
48573,0.32485121488571167
48574,0.26857930421829224
48575,0.172505185008049
48576,0.4555981755256653
48577,0.5650402307510376
48578,0.4980786442756653
48579,0.39846959710121155
48580,0.6127279996871948
48581,0.6461714506149292
48582,0.4332907199859619
48583,0.8158795237541199
48584,0.7501760721206665
48585,0.5709735751152039
48586,0.5657986402511597
48587,0.45804882049560547
48588,0.5822402238845825
48589,0.6223002672195435
48590,0.4250789284706116
48591,0.5263692140579224
48592,0.5389419794082642
48593,0.5948275327682495
48594,0.18423035740852356
48595,0.387289822101593
48596,0.5788029432296753
48597,0.4108274579048157
48598,0.3440473973751068
48599,0.5871403217315674
48600,0.5293954610824585
48601,0.5834288001060486
48602,0.3378869295120239
48603,0.4540790617465973
48604,0.585304856300354
48605,0.4105380177497864
48606,0.47280454635620117
48607,0.4485529065132141
48608,0.6011465787887573
48609,0.572130560874939
48610,0.7314512133598328
48611,0.740490734577179
48612,0.5531423687934875
48613,0.5397607684135437
48614,0.78069669008255
48615,0.5332299470901489
48616,0.5716363787651062
48617,0.6157463788986206
48618,0.6053403615951538
48619,0.39896059036254883
48620,0.5453308820724487
48621,0.42840734124183655
48622,0.28178560733795166
48623,0.35789209604263306
48624,0.3493131697177887
48625,0.547291100025177
48626,0.3535088002681732
48627,0.2948017120361328
48628,0.5150326490402222
48629,0.5390664935112
48630,0.5410524606704712
48631,0.4026685357093811
48632,0.4371400475502014
48633,0.28507739305496216
48634,0.5361700654029846
48635,0.5181998014450073
48636,0.37483465671539307
48637,0.5605893731117249
48638,0.31915611028671265
48639,0.7886907458305359
48640,0.3524838984012604
48641,0.5930877327919006
48642,0.44438308477401733
48643,0.5327326655387878
48644,0.6532125473022461
48645,0.6251335144042969
48646,0.41761502623558044
48647,0.3734845519065857
48648,0.5195848345756531
48649,0.46416348218917847
48650,0.39666539430618286
48651,0.5977364182472229
48652,0.5291112661361694
48653,0.6429034471511841
48654,0.24677903950214386
48655,0.3234972357749939
48656,0.41098880767822266
48657,0.5562888979911804
48658,0.4562622904777527
48659,0.4418777525424957
48660,0.3036960959434509
48661,0.3725690245628357
48662,0.5483996272087097
48663,0.48967304825782776
48664,0.46882954239845276
48665,0.6166051626205444
48666,0.6548324823379517
48667,0.6999229788780212
48668,0.48486119508743286
48669,0.46618860960006714
48670,0.5327575206756592
48671,0.7790346741676331
48672,0.47923699021339417
48673,0.4663914144039154
48674,0.5732443928718567
48675,0.7246454954147339
48676,0.5158582925796509
48677,0.3336482644081116
48678,0.49567335844039917
48679,0.5354940295219421
48680,0.4016196131706238
48681,0.389525830745697
48682,0.4619819223880768
48683,0.5769075155258179
48684,0.5601433515548706
48685,0.4697055220603943
48686,0.540075957775116
48687,0.6064906716346741
48688,0.4902147650718689
48689,0.27640432119369507
48690,0.4398335814476013
48691,0.40379294753074646
48692,0.43596142530441284
48693,0.7195677757263184
48694,0.2763339877128601
48695,0.7876511812210083
48696,0.469247430562973
48697,0.46135959029197693
48698,0.30295366048812866
48699,0.6070787310600281
48700,0.4055667817592621
48701,0.3816438317298889
48702,0.5500020980834961
48703,0.38213905692100525
48704,0.5010422468185425
48705,0.3800823986530304
48706,0.6366683840751648
48707,0.5398715138435364
48708,0.6738921403884888
48709,0.6502671241760254
48710,0.650027871131897
48711,0.3059479594230652
48712,0.8028939962387085
48713,0.3903905749320984
48714,0.4528173804283142
48715,0.6158003807067871
48716,0.3885480761528015
48717,0.6029485464096069
48718,0.21271388232707977
48719,0.6519545316696167
48720,0.5544272661209106
48721,0.2726573348045349
48722,0.8177934885025024
48723,0.5052900910377502
48724,0.46847039461135864
48725,0.5638716816902161
48726,0.6416540145874023
48727,0.6825000643730164
48728,0.6029587984085083
48729,0.4173554480075836
48730,0.6149500012397766
48731,0.5332318544387817
48732,0.2744057774543762
48733,0.4775668978691101
48734,0.4130629897117615
48735,0.7435299158096313
48736,0.5507525205612183
48737,0.5514815449714661
48738,0.77960205078125
48739,0.5735694169998169
48740,0.5495049953460693
48741,0.26853829622268677
48742,0.44297224283218384
48743,0.559085488319397
48744,0.5748658180236816
48745,0.6807118654251099
48746,0.49275660514831543
48747,0.42310017347335815
48748,0.6359572410583496
48749,0.33222073316574097
48750,0.4247532784938812
48751,0.5282106399536133
48752,0.5953969955444336
48753,0.45664921402931213
48754,0.6185346245765686
48755,0.46084579825401306
48756,0.5293523669242859
48757,0.4261249601840973
48758,0.47692251205444336
48759,0.7328683733940125
48760,0.7280749082565308
48761,0.8162376284599304
48762,0.5343348383903503
48763,0.7362522482872009
48764,0.3918827176094055
48765,0.6125170588493347
48766,0.543648362159729
48767,0.7080504894256592
48768,0.36008554697036743
48769,0.4677695333957672
48770,0.7569287419319153
48771,0.5409214496612549
48772,0.26509517431259155
48773,0.3085944652557373
48774,0.323056697845459
48775,0.5574242472648621
48776,0.5919677019119263
48777,0.5250360369682312
48778,0.5066090822219849
48779,0.6188808679580688
48780,0.6393604874610901
48781,0.6477249264717102
48782,0.42083749175071716
48783,0.5091739892959595
48784,0.3830767571926117
48785,0.6272454261779785
48786,0.4787469804286957
48787,0.5243721604347229
48788,0.7296011447906494
48789,0.4244419038295746
48790,0.5518419146537781
48791,0.483288437128067
48792,0.39615878462791443
48793,0.4386095106601715
48794,0.3724927008152008
48795,0.5603371262550354
48796,0.3876023292541504
48797,0.748644232749939
48798,0.7082494497299194
48799,0.3685262203216553
48800,0.4991047978401184
48801,0.3873099684715271
48802,0.3539600670337677
48803,0.5152884721755981
48804,0.6055899858474731
48805,0.5828438997268677
48806,0.2641696333885193
48807,0.6907819509506226
48808,0.2969363331794739
48809,0.4723316729068756
48810,0.5737093687057495
48811,0.7066900134086609
48812,0.6628891825675964
48813,0.6403675079345703
48814,0.3822661340236664
48815,0.46406301856040955
48816,0.24396458268165588
48817,0.4102320671081543
48818,0.47994962334632874
48819,0.5642390251159668
48820,0.3241855502128601
48821,0.6779876351356506
48822,0.37796550989151
48823,0.5210355520248413
48824,0.6574054956436157
48825,0.4896225929260254
48826,0.7239872813224792
48827,0.533034086227417
48828,0.3936074674129486
48829,0.3099381625652313
48830,0.5494492650032043
48831,0.31891363859176636
48832,0.5356401801109314
48833,0.46110209822654724
48834,0.7662724256515503
48835,0.6331315040588379
48836,0.3479158878326416
48837,0.3346225619316101
48838,0.5584191083908081
48839,0.31069666147232056
48840,0.4715595245361328
48841,0.6032679080963135
48842,0.553705096244812
48843,0.3258926570415497
48844,0.2858632206916809
48845,0.8482880592346191
48846,0.5850615501403809
48847,0.5416488647460938
48848,0.6525413393974304
48849,0.45389223098754883
48850,0.31247037649154663
48851,0.7990710735321045
48852,0.33189019560813904
48853,0.5855454802513123
48854,0.5649082660675049
48855,0.47123679518699646
48856,0.17083817720413208
48857,0.45791444182395935
48858,0.5032315254211426
48859,0.35572776198387146
48860,0.3069787621498108
48861,0.35831937193870544
48862,0.5638059377670288
48863,0.5080444812774658
48864,0.5073415637016296
48865,0.7117900252342224
48866,0.7806817293167114
48867,0.3386812210083008
48868,0.5788114070892334
48869,0.37912696599960327
48870,0.279557466506958
48871,0.4536668658256531
48872,0.6700118780136108
48873,0.3401075005531311
48874,0.3971312642097473
48875,0.5206588506698608
48876,0.7252898812294006
48877,0.6311114430427551
48878,0.5441266298294067
48879,0.6777089238166809
48880,0.4388284683227539
48881,0.524578332901001
48882,0.22592484951019287
48883,0.5116387605667114
48884,0.593806266784668
48885,0.6313414573669434
48886,0.6247693300247192
48887,0.3267058730125427
48888,0.4251810908317566
48889,0.23762688040733337
48890,0.5408350825309753
48891,0.678640604019165
48892,0.6182821989059448
48893,0.344800740480423
48894,0.7638805508613586
48895,0.6134206652641296
48896,0.36523789167404175
48897,0.349895179271698
48898,0.4214246869087219
48899,0.47571849822998047
48900,0.36432716250419617
48901,0.7242048978805542
48902,0.5266043543815613
48903,0.5224429965019226
48904,0.6236829161643982
48905,0.5060380697250366
48906,0.49648475646972656
48907,0.3327540457248688
48908,0.3617324233055115
48909,0.6973671317100525
48910,0.36783725023269653
48911,0.5712385177612305
48912,0.4033719599246979
48913,0.43882322311401367
48914,0.6122678518295288
48915,0.2865390181541443
48916,0.5774234533309937
48917,0.31899648904800415
48918,0.5465524792671204
48919,0.5980070233345032
48920,0.4248496890068054
48921,0.6464089155197144
48922,0.4184417724609375
48923,0.6384336352348328
48924,0.39172425866127014
48925,0.47535839676856995
48926,0.6115650534629822
48927,0.6271675825119019
48928,0.40142884850502014
48929,0.7462746500968933
48930,0.6209434866905212
48931,0.2848048210144043
48932,0.5515861511230469
48933,0.4327540397644043
48934,0.5728746652603149
48935,0.6754158139228821
48936,0.7500344514846802
48937,0.6604403257369995
48938,0.5160742998123169
48939,0.7401763200759888
48940,0.4045129418373108
48941,0.5581005811691284
48942,0.5575814247131348
48943,0.4697050154209137
48944,0.726798415184021
48945,0.4443321228027344
48946,0.5149989724159241
48947,0.4575992524623871
48948,0.5023849606513977
48949,0.5501405596733093
48950,0.37649720907211304
48951,0.3710387945175171
48952,0.47975635528564453
48953,0.5320469737052917
48954,0.374148428440094
48955,0.5764330625534058
48956,0.4709213376045227
48957,0.5266503691673279
48958,0.3955629765987396
48959,0.6364712715148926
48960,0.45995426177978516
48961,0.5468560457229614
48962,0.4951143264770508
48963,0.5156489610671997
48964,0.4787258207798004
48965,0.17216071486473083
48966,0.30825257301330566
48967,0.3593936562538147
48968,0.34296733140945435
48969,0.7363977432250977
48970,0.46226605772972107
48971,0.4278709888458252
48972,0.6239063143730164
48973,0.6756240725517273
48974,0.6370097398757935
48975,0.5971074104309082
48976,0.48273739218711853
48977,0.6257264018058777
48978,0.4457636773586273
48979,0.28865569829940796
48980,0.4684240221977234
48981,0.43178296089172363
48982,0.5672488212585449
48983,0.4825228154659271
48984,0.43386220932006836
48985,0.6468919515609741
48986,0.5099635720252991
48987,0.6138328909873962
48988,0.5388920903205872
48989,0.6736639738082886
48990,0.6071486473083496
48991,0.34461909532546997
48992,0.3779035210609436
48993,0.3386557400226593
48994,0.747353196144104
48995,0.6323138475418091
48996,0.5362259149551392
48997,0.4696103632450104
48998,0.42535367608070374
48999,0.4640069007873535
49000,0.5577030181884766
49001,0.6169254183769226
49002,0.40733417868614197
49003,0.3147408664226532
49004,0.4050990045070648
49005,0.6302120089530945
49006,0.26777881383895874
49007,0.5853389501571655
49008,0.32675281167030334
49009,0.5845940709114075
49010,0.3286204934120178
49011,0.6237539649009705
49012,0.816428542137146
49013,0.5905010104179382
49014,0.3712390959262848
49015,0.45376262068748474
49016,0.6356318593025208
49017,0.7433188557624817
49018,0.5899343490600586
49019,0.3553890883922577
49020,0.4625530242919922
49021,0.5324625968933105
49022,0.47329965233802795
49023,0.5119765400886536
49024,0.41948264837265015
49025,0.3859270215034485
49026,0.2254296988248825
49027,0.4068529009819031
49028,0.3148595988750458
49029,0.6527324914932251
49030,0.7732399702072144
49031,0.7801541090011597
49032,0.607624888420105
49033,0.28841960430145264
49034,0.5057979226112366
49035,0.4778713583946228
49036,0.6653375029563904
49037,0.32390525937080383
49038,0.3624303340911865
49039,0.5666979551315308
49040,0.48803120851516724
49041,0.8537694811820984
49042,0.4077880382537842
49043,0.42382392287254333
49044,0.46166688203811646
49045,0.5443637371063232
49046,0.5788447260856628
49047,0.5672949552536011
49048,0.7189930081367493
49049,0.43658876419067383
49050,0.5006517171859741
49051,0.5714948177337646
49052,0.6451445817947388
49053,0.5067809820175171
49054,0.7306310534477234
49055,0.5291386842727661
49056,0.7747117877006531
49057,0.3913387656211853
49058,0.5147630572319031
49059,0.39414000511169434
49060,0.3680569529533386
49061,0.42166170477867126
49062,0.6502015590667725
49063,0.4693056046962738
49064,0.686522364616394
49065,0.36339035630226135
49066,0.256466805934906
49067,0.35584011673927307
49068,0.5950230360031128
49069,0.4018614888191223
49070,0.4722673296928406
49071,0.48456889390945435
49072,0.5589362978935242
49073,0.5398787260055542
49074,0.4515562653541565
49075,0.44150519371032715
49076,0.6704716682434082
49077,0.5114427804946899
49078,0.7363930940628052
49079,0.5441919565200806
49080,0.473522812128067
49081,0.5436847805976868
49082,0.5078135132789612
49083,0.3513629734516144
49084,0.3605134189128876
49085,0.28865379095077515
49086,0.5191606879234314
49087,0.32004451751708984
49088,0.5805883407592773
49089,0.35528087615966797
49090,0.5357679724693298
49091,0.5183929204940796
49092,0.5378032326698303
49093,0.5366147756576538
49094,0.5052036046981812
49095,0.5444309711456299
49096,0.5313668847084045
49097,0.5222379565238953
49098,0.26527276635169983
49099,0.5301953554153442
49100,0.7296344637870789
49101,0.3749752640724182
49102,0.5218883752822876
49103,0.5880758762359619
49104,0.6392653584480286
49105,0.36189568042755127
49106,0.4285812973976135
49107,0.7150064706802368
49108,0.4695931375026703
49109,0.3468480706214905
49110,0.4522334635257721
49111,0.3590635657310486
49112,0.40104547142982483
49113,0.5088912844657898
49114,0.6112643480300903
49115,0.6275747418403625
49116,0.603516697883606
49117,0.540825366973877
49118,0.42531800270080566
49119,0.5618933439254761
49120,0.5956766605377197
49121,0.2785837650299072
49122,0.6752174496650696
49123,0.5983580350875854
49124,0.6100322604179382
49125,0.5222312211990356
49126,0.2613494396209717
49127,0.7134085893630981
49128,0.44695910811424255
49129,0.5516042113304138
49130,0.3802317976951599
49131,0.5442622900009155
49132,0.5992863774299622
49133,0.468366801738739
49134,0.23795251548290253
49135,0.6190778017044067
49136,0.794829249382019
49137,0.5826027989387512
49138,0.41650253534317017
49139,0.5982457399368286
49140,0.37703537940979004
49141,0.24257893860340118
49142,0.34574541449546814
49143,0.7452566623687744
49144,0.34979575872421265
49145,0.5783008337020874
49146,0.4600065350532532
49147,0.38946643471717834
49148,0.5424426794052124
49149,0.4894065856933594
49150,0.5518543124198914
49151,0.561310350894928
49152,0.4427351951599121
49153,0.6244794130325317
49154,0.5490984916687012
49155,0.5817888975143433
49156,0.35948237776756287
49157,0.40308839082717896
49158,0.4779370427131653
49159,0.4446848928928375
49160,0.6368635892868042
49161,0.6770530939102173
49162,0.4899907112121582
49163,0.44360822439193726
49164,0.48206502199172974
49165,0.3519921898841858
49166,0.37758779525756836
49167,0.48161211609840393
49168,0.4780908226966858
49169,0.4140217900276184
49170,0.48220643401145935
49171,0.6271640062332153
49172,0.5790117979049683
49173,0.4119303226470947
49174,0.4321954846382141
49175,0.5169293880462646
49176,0.6149256825447083
49177,0.43113717436790466
49178,0.6272624731063843
49179,0.5421438217163086
49180,0.694644570350647
49181,0.5643193125724792
49182,0.16938138008117676
49183,0.5434578657150269
49184,0.3364916741847992
49185,0.4444445073604584
49186,0.5366711616516113
49187,0.6876354217529297
49188,0.7781238555908203
49189,0.49499017000198364
49190,0.6435176134109497
49191,0.6557406783103943
49192,0.5308083891868591
49193,0.3740161955356598
49194,0.6822909116744995
49195,0.2827683091163635
49196,0.582751989364624
49197,0.6347254514694214
49198,0.4713892340660095
49199,0.25144922733306885
49200,0.7139149904251099
49201,0.5627440214157104
49202,0.551672637462616
49203,0.48804908990859985
49204,0.588275134563446
49205,0.557468056678772
49206,0.35765230655670166
49207,0.6245025396347046
49208,0.6245210766792297
49209,0.333491712808609
49210,0.36086636781692505
49211,0.5599668622016907
49212,0.5436201691627502
49213,0.26054149866104126
49214,0.27452340722084045
49215,0.6545750498771667
49216,0.30515214800834656
49217,0.4158846437931061
49218,0.5172150731086731
49219,0.44557586312294006
49220,0.3439769148826599
49221,0.39454686641693115
49222,0.46598657965660095
49223,0.3564675748348236
49224,0.7542434930801392
49225,0.29364290833473206
49226,0.4951779246330261
49227,0.27614346146583557
49228,0.4891282916069031
49229,0.4616471827030182
49230,0.5083788633346558
49231,0.7347721457481384
49232,0.5977734923362732
49233,0.4437597393989563
49234,0.5001653432846069
49235,0.6033561825752258
49236,0.7151679396629333
49237,0.5326964855194092
49238,0.6123324632644653
49239,0.4667932093143463
49240,0.5096261501312256
49241,0.41824015974998474
49242,0.45183467864990234
49243,0.44548946619033813
49244,0.5505592823028564
49245,0.5920999646186829
49246,0.3899275064468384
49247,0.6710911989212036
49248,0.4485454559326172
49249,0.5641781091690063
49250,0.6837588548660278
49251,0.48285800218582153
49252,0.3536326289176941
49253,0.6779496073722839
49254,0.495262086391449
49255,0.5641719102859497
49256,0.2525324821472168
49257,0.5005766153335571
49258,0.5160444974899292
49259,0.4549911618232727
49260,0.34017789363861084
49261,0.7110980749130249
49262,0.32348549365997314
49263,0.5669733285903931
49264,0.5696302056312561
49265,0.4959856867790222
49266,0.2266145497560501
49267,0.779240608215332
49268,0.5962473154067993
49269,0.6091698408126831
49270,0.39840632677078247
49271,0.5819500088691711
49272,0.5211158990859985
49273,0.5435986518859863
49274,0.47599339485168457
49275,0.24402813613414764
49276,0.30985361337661743
49277,0.5321575999259949
49278,0.3817627727985382
49279,0.5191409587860107
49280,0.38487938046455383
49281,0.6612752079963684
49282,0.4162389636039734
49283,0.35218486189842224
49284,0.48090189695358276
49285,0.57449871301651
49286,0.49246540665626526
49287,0.6847449541091919
49288,0.6302413940429688
49289,0.5333458781242371
49290,0.776250958442688
49291,0.5246304869651794
49292,0.349599689245224
49293,0.5062800049781799
49294,0.6841833591461182
49295,0.34686002135276794
49296,0.5018438696861267
49297,0.5818212032318115
49298,0.5404449701309204
49299,0.35905975103378296
49300,0.5731075406074524
49301,0.5361766815185547
49302,0.7584596872329712
49303,0.2394246608018875
49304,0.46497827768325806
49305,0.4124267101287842
49306,0.2604573965072632
49307,0.4585479199886322
49308,0.4600345492362976
49309,0.555888295173645
49310,0.36250486969947815
49311,0.6621793508529663
49312,0.2893294095993042
49313,0.5121994614601135
49314,0.6591712832450867
49315,0.7183874845504761
49316,0.5151535272598267
49317,0.6744587421417236
49318,0.5092670917510986
49319,0.561799168586731
49320,0.7186974287033081
49321,0.4488528370857239
49322,0.3697124421596527
49323,0.5695867538452148
49324,0.29084905982017517
49325,0.5612553954124451
49326,0.49574199318885803
49327,0.5463882088661194
49328,0.463998943567276
49329,0.43470439314842224
49330,0.5967618823051453
49331,0.6482832431793213
49332,0.6048690676689148
49333,0.5761519074440002
49334,0.6965607404708862
49335,0.587653636932373
49336,0.6705848574638367
49337,0.23517517745494843
49338,0.6942349672317505
49339,0.3823680281639099
49340,0.7525712847709656
49341,0.35907602310180664
49342,0.6250364780426025
49343,0.48890408873558044
49344,0.666275143623352
49345,0.3327893018722534
49346,0.6337219476699829
49347,0.42474594712257385
49348,0.4644763469696045
49349,0.5734278559684753
49350,0.6546382308006287
49351,0.31232455372810364
49352,0.22404639422893524
49353,0.43969130516052246
49354,0.5843518376350403
49355,0.6204236745834351
49356,0.7650347948074341
49357,0.6053604483604431
49358,0.4879521429538727
49359,0.429269939661026
49360,0.6034253239631653
49361,0.48589563369750977
49362,0.38105344772338867
49363,0.6827841997146606
49364,0.6056768298149109
49365,0.5831032991409302
49366,0.4508562982082367
49367,0.6224983930587769
49368,0.7179834246635437
49369,0.4545441269874573
49370,0.5550642013549805
49371,0.31153085827827454
49372,0.5141102075576782
49373,0.5759075880050659
49374,0.6355718374252319
49375,0.5660427808761597
49376,0.6731244325637817
49377,0.5558387041091919
49378,0.34317827224731445
49379,0.4727618098258972
49380,0.4140395522117615
49381,0.3367689251899719
49382,0.7979668974876404
49383,0.5415983200073242
49384,0.4221297800540924
49385,0.5382413864135742
49386,0.6886085271835327
49387,0.4034156799316406
49388,0.6889665722846985
49389,0.3817109167575836
49390,0.5784920454025269
49391,0.4951436519622803
49392,0.46690988540649414
49393,0.6762313842773438
49394,0.5299272537231445
49395,0.4916101396083832
49396,0.7376965284347534
49397,0.4285741448402405
49398,0.5022068023681641
49399,0.7259956002235413
49400,0.5240083932876587
49401,0.6313689947128296
49402,0.6217738389968872
49403,0.4640843868255615
49404,0.7638680934906006
49405,0.44236016273498535
49406,0.34131234884262085
49407,0.42706841230392456
49408,0.48458975553512573
49409,0.47090116143226624
49410,0.318116694688797
49411,0.4246339797973633
49412,0.5295082926750183
49413,0.602332592010498
49414,0.6130765080451965
49415,0.6964231729507446
49416,0.45648670196533203
49417,0.5675884485244751
49418,0.7345142960548401
49419,0.3731730282306671
49420,0.5001972913742065
49421,0.49384087324142456
49422,0.6968594789505005
49423,0.6952913403511047
49424,0.3924378454685211
49425,0.3233749270439148
49426,0.32369446754455566
49427,0.4391726851463318
49428,0.7193394303321838
49429,0.3962250351905823
49430,0.6949427723884583
49431,0.6127398610115051
49432,0.46070295572280884
49433,0.4207554757595062
49434,0.6647979021072388
49435,0.5905783772468567
49436,0.5432311296463013
49437,0.44592952728271484
49438,0.6505857706069946
49439,0.3264099955558777
49440,0.6507137417793274
49441,0.6839860677719116
49442,0.5181768536567688
49443,0.5595686435699463
49444,0.51920485496521
49445,0.783263087272644
49446,0.5097430348396301
49447,0.42139655351638794
49448,0.5809860229492188
49449,0.5714629888534546
49450,0.5150586366653442
49451,0.18361687660217285
49452,0.6841804385185242
49453,0.4394453167915344
49454,0.38150277733802795
49455,0.27762606739997864
49456,0.520595371723175
49457,0.4580228328704834
49458,0.6103464365005493
49459,0.5470727682113647
49460,0.4007454812526703
49461,0.5191434621810913
49462,0.5195943117141724
49463,0.3547666668891907
49464,0.359715074300766
49465,0.49102896451950073
49466,0.39906081557273865
49467,0.517603874206543
49468,0.7230444550514221
49469,0.6240711808204651
49470,0.4363420009613037
49471,0.34728652238845825
49472,0.20485727488994598
49473,0.5175480246543884
49474,0.5002027153968811
49475,0.5849295854568481
49476,0.6248235702514648
49477,0.5038014650344849
49478,0.4387904703617096
49479,0.429164320230484
49480,0.24181166291236877
49481,0.4546716809272766
49482,0.5160366296768188
49483,0.5231571197509766
49484,0.6054414510726929
49485,0.47199416160583496
49486,0.42364779114723206
49487,0.4033134877681732
49488,0.7814403772354126
49489,0.6110912561416626
49490,0.3209942877292633
49491,0.534187912940979
49492,0.250417023897171
49493,0.6364845037460327
49494,0.5319259166717529
49495,0.6572006940841675
49496,0.47144317626953125
49497,0.8280953168869019
49498,0.43389302492141724
49499,0.5519303679466248
49500,0.3952533006668091
49501,0.4850606322288513
49502,0.24763675034046173
49503,0.6973935961723328
49504,0.6265845894813538
49505,0.527325451374054
49506,0.35509997606277466
49507,0.4145037531852722
49508,0.4075988829135895
49509,0.4936627447605133
49510,0.5311390161514282
49511,0.4290185570716858
49512,0.2706577181816101
49513,0.6237342953681946
49514,0.3602980971336365
49515,0.5879112482070923
49516,0.4168786108493805
49517,0.7294802665710449
49518,0.6282876133918762
49519,0.5797886252403259
49520,0.42333197593688965
49521,0.45636922121047974
49522,0.3254280388355255
49523,0.6020979881286621
49524,0.4216625690460205
49525,0.48352593183517456
49526,0.47007879614830017
49527,0.3376789689064026
49528,0.4972846508026123
49529,0.4609786868095398
49530,0.4680418372154236
49531,0.6929872035980225
49532,0.38732537627220154
49533,0.3732070326805115
49534,0.7155634164810181
49535,0.636652946472168
49536,0.706807017326355
49537,0.26674315333366394
49538,0.5183758735656738
49539,0.4110333323478699
49540,0.7393040657043457
49541,0.48896580934524536
49542,0.3816356062889099
49543,0.5838459134101868
49544,0.4120257794857025
49545,0.43797358870506287
49546,0.5134214758872986
49547,0.6204174757003784
49548,0.6319414377212524
49549,0.5542384386062622
49550,0.48363906145095825
49551,0.41546255350112915
49552,0.5439783334732056
49553,0.5772666335105896
49554,0.49839478731155396
49555,0.4112398028373718
49556,0.4435732960700989
49557,0.7041041254997253
49558,0.7812461853027344
49559,0.43199101090431213
49560,0.35035642981529236
49561,0.6302253007888794
49562,0.5972727537155151
49563,0.7088165283203125
49564,0.29673027992248535
49565,0.5530637502670288
49566,0.4883328974246979
49567,0.4843437075614929
49568,0.6103036403656006
49569,0.39874133467674255
49570,0.5293850898742676
49571,0.5141037702560425
49572,0.7598947286605835
49573,0.7528617978096008
49574,0.3941635489463806
49575,0.36771881580352783
49576,0.37188440561294556
49577,0.3389587998390198
49578,0.4179043769836426
49579,0.5139847993850708
49580,0.5325091481208801
49581,0.49386128783226013
49582,0.44486236572265625
49583,0.7187467813491821
49584,0.4864513874053955
49585,0.2871227562427521
49586,0.4212413728237152
49587,0.2407638281583786
49588,0.5374405980110168
49589,0.48775237798690796
49590,0.6695840358734131
49591,0.6809331178665161
49592,0.5939754247665405
49593,0.4792710244655609
49594,0.4458927512168884
49595,0.6771615743637085
49596,0.583145797252655
49597,0.5090795755386353
49598,0.6688650846481323
49599,0.5972819924354553
49600,0.4811902642250061
49601,0.6611003279685974
49602,0.5289297103881836
49603,0.34559497237205505
49604,0.44069957733154297
49605,0.6779064536094666
49606,0.6559684872627258
49607,0.8046684265136719
49608,0.8176206350326538
49609,0.44960346817970276
49610,0.6388595700263977
49611,0.7078940868377686
49612,0.46660614013671875
49613,0.4228920340538025
49614,0.552950382232666
49615,0.5228816270828247
49616,0.3798874020576477
49617,0.3873707354068756
49618,0.3943755030632019
49619,0.4192819595336914
49620,0.8180553317070007
49621,0.7444021105766296
49622,0.6084259748458862
49623,0.6722126603126526
49624,0.4772605299949646
49625,0.35798653960227966
49626,0.5796058177947998
49627,0.5252029895782471
49628,0.4422280192375183
49629,0.6129973530769348
49630,0.7835308313369751
49631,0.6577134132385254
49632,0.6800735592842102
49633,0.5357391834259033
49634,0.7375144362449646
49635,0.2968848645687103
49636,0.5466243028640747
49637,0.4763033390045166
49638,0.3248979449272156
49639,0.23239068686962128
49640,0.3976452350616455
49641,0.7681569457054138
49642,0.6014835834503174
49643,0.4242876470088959
49644,0.3739892840385437
49645,0.746160089969635
49646,0.2075786143541336
49647,0.2938690185546875
49648,0.2766318619251251
49649,0.4773973822593689
49650,0.40808019042015076
49651,0.44664114713668823
49652,0.5006552338600159
49653,0.46786966919898987
49654,0.44123905897140503
49655,0.5111668705940247
49656,0.4996935725212097
49657,0.6586515307426453
49658,0.41594022512435913
49659,0.48474717140197754
49660,0.32378068566322327
49661,0.5025949478149414
49662,0.3513181507587433
49663,0.5592034459114075
49664,0.652440071105957
49665,0.36133497953414917
49666,0.5882416367530823
49667,0.416093647480011
49668,0.4772927165031433
49669,0.590839684009552
49670,0.784210741519928
49671,0.28305190801620483
49672,0.5624382495880127
49673,0.49130430817604065
49674,0.4019085466861725
49675,0.42124801874160767
49676,0.24404959380626678
49677,0.41652584075927734
49678,0.535266101360321
