game_id,winner
48618,0.5901050567626953
48619,0.40827155113220215
48620,0.5299221277236938
48621,0.40934380888938904
48622,0.29981154203414917
48623,0.3670542240142822
48624,0.3456275165081024
48625,0.5389236211776733
48626,0.3775717616081238
48627,0.3148145079612732
48628,0.49818310141563416
48629,0.5292642116546631
48630,0.540765106678009
48631,0.4448804259300232
48632,0.46007055044174194
48633,0.3192216753959656
48634,0.5260893106460571
48635,0.5176515579223633
48636,0.381320983171463
48637,0.5649867653846741
48638,0.37634536623954773
48639,0.7543078660964966
48640,0.352180153131485
48641,0.6148866415023804
48642,0.4638896882534027
48643,0.5673202276229858
48644,0.6590011715888977
48645,0.592387855052948
48646,0.44552960991859436
48647,0.4103405475616455
48648,0.5026551485061646
48649,0.4781678318977356
48650,0.4257657527923584
48651,0.5687776803970337
48652,0.5133196115493774
48653,0.6238012909889221
48654,0.25123175978660583
48655,0.3495084345340729
48656,0.43420475721359253
48657,0.578558087348938
48658,0.451762855052948
48659,0.43828558921813965
48660,0.3216436803340912
48661,0.39652377367019653
48662,0.5316680073738098
48663,0.48943886160850525
48664,0.4725528359413147
48665,0.6156994700431824
48666,0.647144615650177
48667,0.6532374620437622
48668,0.4814602732658386
48669,0.44612136483192444
48670,0.5037243366241455
48671,0.7660733461380005
48672,0.4653851091861725
48673,0.5012551546096802
48674,0.5745471715927124
48675,0.6863807439804077
48676,0.5090376138687134
48677,0.31256651878356934
48678,0.4679606854915619
48679,0.5654330253601074
48680,0.3937032222747803
48681,0.39124974608421326
48682,0.4142085909843445
48683,0.5754455924034119
48684,0.5726984739303589
48685,0.4754910469055176
48686,0.5475223064422607
48687,0.5877693891525269
48688,0.49049100279808044
48689,0.2988600730895996
48690,0.4369107186794281
48691,0.4088127017021179
48692,0.4300890862941742
48693,0.6841399669647217
48694,0.31813398003578186
48695,0.7607212662696838
48696,0.4814390540122986
48697,0.4335092008113861
48698,0.32306429743766785
48699,0.5584565997123718
48700,0.38987234234809875
48701,0.4075852036476135
48702,0.5628723502159119
48703,0.37763020396232605
48704,0.5063462853431702
48705,0.3804275095462799
48706,0.614806056022644
48707,0.5225778818130493
48708,0.6610757112503052
48709,0.6003013849258423
48710,0.645108163356781
48711,0.33150777220726013
48712,0.7776486277580261
48713,0.42529311776161194
48714,0.46179842948913574
48715,0.6143437623977661
48716,0.3925091028213501
48717,0.5765243768692017
48718,0.2483893185853958
48719,0.6309410929679871
48720,0.5519197583198547
48721,0.3093174993991852
48722,0.8456659317016602
48723,0.5166407823562622
48724,0.49023762345314026
48725,0.5847630500793457
48726,0.6276193857192993
48727,0.68350750207901
48728,0.6111260056495667
48729,0.41542506217956543
48730,0.6076209545135498
48731,0.5051385164260864
48732,0.2862260937690735
48733,0.5009971857070923
48734,0.4458959996700287
48735,0.7220230102539062
48736,0.5865459442138672
48737,0.5402805805206299
48738,0.7715685963630676
48739,0.5712618827819824
48740,0.5518674850463867
48741,0.27593928575515747
48742,0.44489508867263794
48743,0.552345871925354
48744,0.5717887878417969
48745,0.6686123609542847
48746,0.4773128032684326
48747,0.433809757232666
48748,0.6189664602279663
48749,0.3585302233695984
48750,0.4186996519565582
48751,0.4990054965019226
48752,0.5625655055046082
48753,0.47594061493873596
48754,0.6378474831581116
48755,0.46001625061035156
48756,0.5271545648574829
48757,0.42379504442214966
48758,0.48113903403282166
48759,0.6929665803909302
48760,0.6981168985366821
48761,0.8378258943557739
48762,0.5745209455490112
48763,0.7096697092056274
48764,0.4149159789085388
48765,0.6217590570449829
48766,0.5431917309761047
48767,0.7133080363273621
48768,0.35374584794044495
48769,0.47747883200645447
48770,0.7508481740951538
48771,0.5466585755348206
48772,0.31794705986976624
48773,0.3064265549182892
48774,0.31850340962409973
48775,0.5487484931945801
48776,0.57581627368927
48777,0.5302078723907471
48778,0.5004580616950989
48779,0.6050102114677429
48780,0.6313554048538208
48781,0.6517799496650696
48782,0.42153316736221313
48783,0.5078108906745911
48784,0.36687353253364563
48785,0.6339948773384094
48786,0.5264004468917847
48787,0.5337637662887573
48788,0.7201372385025024
48789,0.4403001666069031
48790,0.5197866559028625
48791,0.4798412322998047
48792,0.3953920900821686
48793,0.4023360311985016
48794,0.38754525780677795
48795,0.5546756386756897
48796,0.36549749970436096
48797,0.7324317693710327
48798,0.6830771565437317
48799,0.4010833203792572
48800,0.5101737976074219
48801,0.4089815616607666
48802,0.34591561555862427
48803,0.5155580639839172
48804,0.6113124489784241
48805,0.57585608959198
48806,0.31332167983055115
48807,0.6620346903800964
48808,0.34958416223526
48809,0.4865502715110779
48810,0.5722740888595581
48811,0.6544424891471863
48812,0.6517560482025146
48813,0.6451907753944397
48814,0.36389368772506714
48815,0.4486042857170105
48816,0.23049883544445038
48817,0.4217820167541504
48818,0.5355325937271118
48819,0.561328113079071
48820,0.3366953730583191
48821,0.6392049193382263
48822,0.3660653233528137
48823,0.4942086338996887
48824,0.6621161699295044
48825,0.49719923734664917
48826,0.723547637462616
48827,0.5044658184051514
48828,0.4165557026863098
48829,0.3307151198387146
48830,0.5570295453071594
48831,0.3597129285335541
48832,0.5100173354148865
48833,0.48499640822410583
48834,0.7301372289657593
48835,0.6236724257469177
48836,0.31619223952293396
48837,0.33461615443229675
48838,0.5365665555000305
48839,0.3621498942375183
48840,0.48279696702957153
48841,0.5607799291610718
48842,0.5393061637878418
48843,0.3319777548313141
48844,0.31364959478378296
48845,0.8315243721008301
48846,0.5754299163818359
48847,0.5873113870620728
48848,0.6271222829818726
48849,0.43668073415756226
48850,0.29470294713974
48851,0.7940217852592468
48852,0.3512956500053406
48853,0.5877121686935425
48854,0.5653115510940552
48855,0.47778916358947754
48856,0.18807312846183777
48857,0.44658511877059937
48858,0.4913998246192932
48859,0.38807716965675354
48860,0.33531898260116577
48861,0.37058883905410767
48862,0.541343629360199
48863,0.49412861466407776
48864,0.496687650680542
48865,0.7162203788757324
48866,0.7624788880348206
48867,0.3272310197353363
48868,0.5368672609329224
48869,0.38604703545570374
48870,0.3309337794780731
48871,0.473438024520874
48872,0.660878598690033
48873,0.3292124569416046
48874,0.3984432816505432
48875,0.5301810503005981
48876,0.7085988521575928
48877,0.6314105987548828
48878,0.5472172498703003
48879,0.665675163269043
48880,0.44418367743492126
48881,0.5004914999008179
48882,0.23571684956550598
48883,0.4869019091129303
48884,0.5821954607963562
48885,0.5760362148284912
48886,0.5957304835319519
48887,0.37359824776649475
48888,0.451505184173584
48889,0.24983492493629456
48890,0.5394821166992188
48891,0.6941725015640259
48892,0.598942756652832
48893,0.3747064173221588
48894,0.7236915826797485
48895,0.6086825132369995
48896,0.3695995509624481
48897,0.39758068323135376
48898,0.42543497681617737
48899,0.48183688521385193
48900,0.396774023771286
48901,0.7362695932388306
48902,0.5294448137283325
48903,0.4979695677757263
48904,0.6048094630241394
48905,0.46932753920555115
48906,0.48966193199157715
48907,0.31683796644210815
48908,0.37259599566459656
48909,0.6956291794776917
48910,0.37888646125793457
48911,0.5949286222457886
48912,0.4080142080783844
48913,0.424428790807724
48914,0.5995432138442993
48915,0.2917540669441223
48916,0.572668731212616
48917,0.34457963705062866
48918,0.5148348212242126
48919,0.6197336912155151
48920,0.40351539850234985
48921,0.6146048307418823
48922,0.41517406702041626
48923,0.6513915061950684
48924,0.44957900047302246
48925,0.48706188797950745
48926,0.6169639229774475
48927,0.6058059930801392
48928,0.42148661613464355
48929,0.7554060816764832
48930,0.5673820376396179
48931,0.2825373709201813
48932,0.5535292029380798
48933,0.45549672842025757
48934,0.5609568953514099
48935,0.6683921813964844
48936,0.7541297674179077
48937,0.6335572004318237
48938,0.5211154222488403
48939,0.7310596704483032
48940,0.3956108093261719
48941,0.5269841551780701
48942,0.5517340302467346
48943,0.48370975255966187
48944,0.700832188129425
48945,0.44779056310653687
48946,0.5244104266166687
48947,0.45078378915786743
48948,0.49399352073669434
48949,0.5553841590881348
48950,0.3633478581905365
48951,0.3390045464038849
48952,0.40933170914649963
48953,0.5125945806503296
48954,0.4238883852958679
48955,0.5825868844985962
48956,0.5049639940261841
48957,0.5206863880157471
48958,0.4125822186470032
48959,0.6517930626869202
48960,0.4399263262748718
48961,0.554720401763916
48962,0.4851756691932678
48963,0.4899381995201111
48964,0.47422951459884644
48965,0.15603306889533997
48966,0.31187915802001953
48967,0.39892086386680603
48968,0.37552183866500854
48969,0.7426944375038147
48970,0.4555792212486267
48971,0.4143447279930115
48972,0.6168941259384155
48973,0.6854580640792847
48974,0.6516093611717224
48975,0.6020678281784058
48976,0.4941486716270447
48977,0.6202962398529053
48978,0.43640685081481934
48979,0.28826409578323364
48980,0.4416620135307312
48981,0.4473420977592468
48982,0.5367099046707153
48983,0.49347320199012756
48984,0.45432549715042114
48985,0.6410596370697021
48986,0.5455691814422607
48987,0.60433429479599
48988,0.5363055467605591
48989,0.6423531770706177
48990,0.604997456073761
48991,0.34614771604537964
48992,0.3505585789680481
48993,0.35461920499801636
48994,0.7034053206443787
48995,0.6577249765396118
48996,0.5217762589454651
48997,0.4575121998786926
48998,0.40489792823791504
48999,0.461995929479599
49000,0.5477213859558105
49001,0.5897132158279419
49002,0.45171576738357544
49003,0.3056151866912842
49004,0.4177224636077881
49005,0.6304700374603271
49006,0.305655837059021
49007,0.5893071293830872
49008,0.3321710526943207
49009,0.5453526973724365
49010,0.34271499514579773
49011,0.6001486778259277
49012,0.8012075424194336
49013,0.5967483520507812
49014,0.397887647151947
49015,0.4581910967826843
49016,0.6255201101303101
49017,0.7138993144035339
49018,0.573103666305542
49019,0.35481855273246765
49020,0.46928104758262634
49021,0.5442994832992554
49022,0.4515700340270996
49023,0.5154399871826172
49024,0.4065937101840973
49025,0.4135720133781433
49026,0.2418653964996338
49027,0.39361828565597534
49028,0.3000381588935852
49029,0.5956181883811951
49030,0.7743370532989502
49031,0.7779792547225952
49032,0.6170474290847778
49033,0.2892090082168579
49034,0.4973459243774414
49035,0.48960575461387634
49036,0.6204949617385864
49037,0.3102318346500397
49038,0.2961011528968811
49039,0.5647866129875183
49040,0.5048726201057434
49041,0.8412559628486633
49042,0.413504421710968
49043,0.4149450361728668
49044,0.44346752762794495
49045,0.5154142379760742
49046,0.5597222447395325
49047,0.5371385216712952
49048,0.6842859387397766
49049,0.47663775086402893
49050,0.48916348814964294
49051,0.570533037185669
49052,0.6217098832130432
49053,0.533378005027771
49054,0.7369158864021301
49055,0.5334240794181824
49056,0.7953325510025024
49057,0.3858930170536041
49058,0.49351659417152405
49059,0.4354924261569977
49060,0.3946322798728943
49061,0.43058985471725464
49062,0.6570013761520386
49063,0.4532791078090668
49064,0.6413897275924683
49065,0.37171176075935364
49066,0.24332337081432343
49067,0.34119972586631775
49068,0.572769284248352
49069,0.42001184821128845
49070,0.4352245330810547
49071,0.5107069611549377
49072,0.5325239896774292
49073,0.5274043083190918
49074,0.4462115168571472
49075,0.42656460404396057
49076,0.6532976031303406
49077,0.5121021270751953
49078,0.7101426720619202
49079,0.545793354511261
49080,0.4806770384311676
49081,0.5548456907272339
49082,0.5083413124084473
49083,0.3302026391029358
49084,0.3655695617198944
49085,0.25657740235328674
49086,0.5369755029678345
49087,0.37552690505981445
49088,0.5472196936607361
49089,0.37219667434692383
49090,0.5703787803649902
49091,0.5013317465782166
49092,0.5646601319313049
49093,0.5744670629501343
49094,0.5090447664260864
49095,0.5441784858703613
49096,0.5343526601791382
49097,0.5399925112724304
49098,0.28384825587272644
49099,0.5759152173995972
49100,0.711091160774231
49101,0.39304569363594055
49102,0.5063623189926147
49103,0.5429052114486694
49104,0.6279250383377075
49105,0.3892105221748352
49106,0.42650356888771057
49107,0.7050772905349731
49108,0.5101924538612366
49109,0.33720383048057556
49110,0.4681161046028137
49111,0.39261460304260254
49112,0.4342471957206726
49113,0.5242701768875122
49114,0.6273444890975952
49115,0.5939529538154602
49116,0.6192865967750549
49117,0.5373236536979675
49118,0.4490140974521637
49119,0.5858936309814453
49120,0.5367293953895569
49121,0.28562647104263306
49122,0.6206870675086975
49123,0.5977787971496582
49124,0.5934189558029175
49125,0.5394982099533081
49126,0.2545488476753235
49127,0.6877354383468628
49128,0.4609885811805725
49129,0.5401096343994141
49130,0.40707603096961975
49131,0.5326209664344788
49132,0.6059619784355164
49133,0.44785404205322266
49134,0.2789286971092224
49135,0.6156834363937378
49136,0.7716876268386841
49137,0.5649402141571045
49138,0.4581601023674011
49139,0.6168163418769836
49140,0.3731534481048584
49141,0.2670850157737732
49142,0.34213680028915405
49143,0.7108408808708191
49144,0.38715633749961853
49145,0.5843825340270996
49146,0.45772862434387207
49147,0.41903820633888245
49148,0.5298192501068115
49149,0.5263792276382446
49150,0.6145006418228149
49151,0.5677899122238159
49152,0.4753355085849762
49153,0.634145200252533
49154,0.5619162321090698
49155,0.5517007112503052
49156,0.3369411528110504
49157,0.4214400351047516
49158,0.49001914262771606
49159,0.44597798585891724
49160,0.6495583653450012
49161,0.6644183993339539
49162,0.5097042918205261
49163,0.43582209944725037
49164,0.4484967589378357
49165,0.36695870757102966
49166,0.39747658371925354
49167,0.49682721495628357
49168,0.5112007856369019
49169,0.3885696232318878
49170,0.4987412095069885
49171,0.619114339351654
49172,0.54814213514328
49173,0.4476298689842224
49174,0.43844905495643616
49175,0.5190486907958984
49176,0.5842442512512207
49177,0.44046634435653687
49178,0.6103131175041199
49179,0.5374380946159363
49180,0.6840347647666931
49181,0.5641157031059265
49182,0.14500483870506287
49183,0.5676130056381226
49184,0.3673178553581238
49185,0.4640417993068695
49186,0.5144985914230347
49187,0.6907933354377747
49188,0.7856055498123169
49189,0.5116457343101501
49190,0.6042824983596802
49191,0.6667689681053162
49192,0.5477281808853149
49193,0.39306333661079407
49194,0.678697943687439
49195,0.2648804783821106
49196,0.5787359476089478
49197,0.6140746474266052
49198,0.4590021073818207
49199,0.2902103364467621
49200,0.7215051651000977
49201,0.5789967179298401
49202,0.5262527465820312
49203,0.509247899055481
49204,0.5507750511169434
49205,0.5564380884170532
49206,0.38900476694107056
49207,0.5949462652206421
49208,0.6095005869865417
49209,0.35263293981552124
49210,0.3730428218841553
49211,0.5573393106460571
49212,0.5192620158195496
49213,0.25026074051856995
49214,0.3051236569881439
49215,0.6319528818130493
49216,0.36415690183639526
49217,0.4533880352973938
49218,0.4890468716621399
49219,0.4502641260623932
49220,0.3575933575630188
49221,0.3726744055747986
49222,0.4560643136501312
49223,0.4133947491645813
49224,0.7555436491966248
49225,0.3774811923503876
49226,0.4916072487831116
49227,0.2739688754081726
49228,0.47173887491226196
49229,0.5010136365890503
49230,0.5046623945236206
49231,0.7146053314208984
49232,0.5713984370231628
49233,0.47295838594436646
49234,0.5302375555038452
49235,0.5735234022140503
49236,0.7137454152107239
49237,0.5809518098831177
49238,0.609089195728302
49239,0.45960742235183716
49240,0.5268937945365906
49241,0.4463671147823334
49242,0.46109962463378906
49243,0.4762931764125824
49244,0.5139359831809998
49245,0.5823582410812378
49246,0.45114344358444214
49247,0.6219830513000488
49248,0.48393911123275757
49249,0.5630447268486023
49250,0.6676698923110962
49251,0.486640065908432
49252,0.3498745262622833
49253,0.6367852091789246
49254,0.5288809537887573
49255,0.5645553469657898
49256,0.24380984902381897
49257,0.446694552898407
49258,0.537326991558075
49259,0.4456976354122162
49260,0.364510715007782
49261,0.7147400379180908
49262,0.34306392073631287
49263,0.5626105070114136
49264,0.5674777030944824
49265,0.5154176950454712
49266,0.21448799967765808
49267,0.8081067800521851
49268,0.5958210825920105
49269,0.589621901512146
49270,0.406110942363739
49271,0.5654460787773132
49272,0.5150467753410339
49273,0.48342418670654297
49274,0.4924071431159973
49275,0.2476893663406372
49276,0.32465654611587524
49277,0.5424664616584778
49278,0.3746996819972992
49279,0.507283091545105
49280,0.38934099674224854
49281,0.649694561958313
49282,0.4168236255645752
49283,0.36336401104927063
49284,0.4782010018825531
49285,0.5574924349784851
49286,0.4766818583011627
49287,0.6527531743049622
49288,0.6400803923606873
49289,0.5415707230567932
49290,0.7746779918670654
49291,0.5268686413764954
49292,0.3285239636898041
49293,0.5204228162765503
49294,0.6332727670669556
49295,0.31754788756370544
49296,0.5438462495803833
49297,0.5422995090484619
49298,0.5201941132545471
49299,0.3773837089538574
49300,0.5876856446266174
49301,0.5423087477684021
49302,0.7489060163497925
49303,0.24030180275440216
49304,0.4715595245361328
49305,0.42891883850097656
49306,0.2825841009616852
49307,0.461825430393219
49308,0.4719292223453522
49309,0.5344741940498352
49310,0.3490578830242157
49311,0.6580539345741272
49312,0.28897625207901
49313,0.5450167655944824
49314,0.6086548566818237
49315,0.6904758214950562
49316,0.49293938279151917
49317,0.7316542863845825
49318,0.5025888681411743
49319,0.5416343808174133
49320,0.7232445478439331
49321,0.44125404953956604
49322,0.3885188698768616
49323,0.5572885274887085
49324,0.2734106779098511
49325,0.5602680444717407
49326,0.5017449259757996
49327,0.5189785957336426
49328,0.4842359125614166
49329,0.4318010210990906
49330,0.5919916033744812
49331,0.6542878150939941
49332,0.6032995581626892
49333,0.5956709384918213
49334,0.7116208076477051
49335,0.6104950904846191
49336,0.6399802565574646
49337,0.23343607783317566
49338,0.6939781904220581
49339,0.40480488538742065
49340,0.7294799089431763
49341,0.3596348166465759
49342,0.6658619046211243
49343,0.5117998123168945
49344,0.6397678256034851
49345,0.3852194547653198
49346,0.6160933375358582
49347,0.44374313950538635
49348,0.48063087463378906
49349,0.528206467628479
49350,0.6733390688896179
49351,0.28799623250961304
49352,0.22759222984313965
49353,0.40874868631362915
49354,0.5658776164054871
49355,0.6008145809173584
49356,0.7710036039352417
49357,0.560041069984436
49358,0.4993302822113037
49359,0.4347496032714844
49360,0.6018778085708618
49361,0.4879437983036041
49362,0.40077418088912964
49363,0.6857129335403442
49364,0.5845242142677307
49365,0.5887600183486938
49366,0.4352096617221832
49367,0.5591300129890442
49368,0.7069298028945923
49369,0.45897310972213745
49370,0.5350600481033325
49371,0.29589763283729553
49372,0.49821528792381287
49373,0.569372832775116
49374,0.6147710084915161
49375,0.5476741194725037
49376,0.6378140449523926
49377,0.5416224002838135
49378,0.35741114616394043
49379,0.5053178668022156
49380,0.4217918813228607
49381,0.36307454109191895
49382,0.8092306852340698
49383,0.5172180533409119
49384,0.44539743661880493
49385,0.5273711681365967
49386,0.6407290697097778
49387,0.38628801703453064
49388,0.6779137253761292
49389,0.4022415578365326
49390,0.5811957716941833
49391,0.4735087454319
49392,0.4805682301521301
49393,0.6617479920387268
49394,0.5095745325088501
49395,0.46813955903053284
49396,0.7356542944908142
49397,0.4098035395145416
49398,0.491461843252182
49399,0.6905302405357361
49400,0.5333502888679504
49401,0.599235475063324
49402,0.5661137700080872
49403,0.4715169370174408
49404,0.7566193342208862
49405,0.4287639558315277
49406,0.3801563084125519
49407,0.43330439925193787
49408,0.5254877805709839
49409,0.4909598231315613
49410,0.3703177273273468
49411,0.39676809310913086
49412,0.5231266617774963
49413,0.6084750890731812
49414,0.5927611589431763
49415,0.6735213398933411
49416,0.4538542628288269
49417,0.5734738111495972
49418,0.7216113805770874
49419,0.4442552626132965
49420,0.5030185580253601
49421,0.48134881258010864
49422,0.6866040825843811
49423,0.6897888779640198
49424,0.4106465280056
49425,0.3408631682395935
49426,0.38329753279685974
49427,0.4080258905887604
49428,0.7257298231124878
49429,0.39307326078414917
49430,0.696127712726593
49431,0.5754052400588989
49432,0.47098225355148315
49433,0.4355640411376953
49434,0.6484898328781128
49435,0.574329674243927
49436,0.5621353387832642
49437,0.4164666533470154
49438,0.642166018486023
49439,0.34236007928848267
49440,0.6837653517723083
49441,0.6492800712585449
49442,0.4680604934692383
49443,0.5744361877441406
49444,0.5292248725891113
49445,0.7302272915840149
49446,0.495595782995224
49447,0.4093376100063324
49448,0.5498048663139343
49449,0.5463607907295227
49450,0.5070545673370361
49451,0.17523470520973206
49452,0.7017637491226196
49453,0.45451775193214417
49454,0.3773860037326813
49455,0.28833359479904175
49456,0.5175080299377441
49457,0.4610455632209778
49458,0.5798548460006714
49459,0.5651721358299255
49460,0.40952715277671814
49461,0.5660390257835388
49462,0.5277068018913269
49463,0.35243740677833557
49464,0.4146297574043274
49465,0.4642128348350525
49466,0.3777298927307129
49467,0.516746461391449
49468,0.6772816777229309
49469,0.65056973695755
49470,0.41988271474838257
49471,0.3550322949886322
49472,0.2171209305524826
49473,0.48687392473220825
49474,0.4597872197628021
49475,0.5691323280334473
49476,0.6149523854255676
49477,0.5040678381919861
49478,0.4291154444217682
49479,0.42768216133117676
49480,0.25621289014816284
49481,0.43802157044410706
49482,0.5271801948547363
49483,0.4876631200313568
49484,0.598774790763855
49485,0.44297462701797485
49486,0.4501626491546631
49487,0.447765976190567
49488,0.794781506061554
49489,0.6241042017936707
49490,0.3364902138710022
49491,0.5424767732620239
49492,0.2616257965564728
49493,0.5778568983078003
49494,0.5538400411605835
49495,0.6594451069831848
49496,0.48508548736572266
49497,0.813702404499054
49498,0.4257068634033203
49499,0.5473339557647705
49500,0.4052182137966156
49501,0.5223857760429382
49502,0.30699318647384644
49503,0.6806710958480835
49504,0.6300874948501587
49505,0.49554577469825745
49506,0.3591601252555847
49507,0.41819530725479126
49508,0.4616519808769226
49509,0.5303213596343994
49510,0.5215356945991516
49511,0.4243927001953125
49512,0.2824135422706604
49513,0.6357390284538269
49514,0.3677264153957367
49515,0.5380395650863647
49516,0.4272344708442688
49517,0.6994854211807251
49518,0.6179398894309998
49519,0.590665340423584
49520,0.4223918914794922
49521,0.45187896490097046
49522,0.3669450283050537
49523,0.5813344717025757
49524,0.45385751128196716
49525,0.4899469316005707
49526,0.44596296548843384
49527,0.35228070616722107
49528,0.5168576240539551
49529,0.43992558121681213
49530,0.4730280935764313
49531,0.6807340383529663
49532,0.4215106964111328
49533,0.3841172754764557
49534,0.6946234107017517
49535,0.6339341998100281
49536,0.6719557046890259
49537,0.27217593789100647
49538,0.5351649522781372
49539,0.40540701150894165
49540,0.7244747877120972
49541,0.4961957037448883
49542,0.3865133225917816
49543,0.5910883545875549
49544,0.4304037094116211
49545,0.45546308159828186
49546,0.5117533802986145
49547,0.5863767862319946
49548,0.6289024353027344
49549,0.5605537295341492
49550,0.502377986907959
49551,0.46187838912010193
49552,0.5174422264099121
49553,0.5452038645744324
49554,0.5106199979782104
49555,0.3991627097129822
49556,0.44832903146743774
49557,0.6865238547325134
49558,0.7390607595443726
49559,0.4383593499660492
49560,0.35444122552871704
49561,0.6109719276428223
49562,0.594593346118927
49563,0.6938225030899048
49564,0.3074823319911957
49565,0.5088738203048706
49566,0.45991024374961853
49567,0.5103760957717896
49568,0.5781568884849548
49569,0.4091891348361969
49570,0.5489715337753296
49571,0.5127965211868286
49572,0.7419608235359192
49573,0.736648678779602
49574,0.4125078320503235
49575,0.3379640281200409
49576,0.4242410659790039
49577,0.3938371539115906
49578,0.4466629922389984
49579,0.5358770489692688
49580,0.5007109642028809
49581,0.4947928786277771
49582,0.4763609766960144
49583,0.7180715799331665
49584,0.49753648042678833
49585,0.31310173869132996
49586,0.40665632486343384
49587,0.2593400478363037
49588,0.5246114730834961
49589,0.4643073081970215
49590,0.6700890064239502
49591,0.6578139662742615
49592,0.5817111134529114
49593,0.530866801738739
49594,0.423541784286499
49595,0.6482077836990356
49596,0.6031347513198853
49597,0.5436531901359558
49598,0.6462535262107849
49599,0.5605654716491699
49600,0.4950633943080902
49601,0.6476579308509827
49602,0.546454906463623
49603,0.3027147948741913
49604,0.46083301305770874
49605,0.6680999994277954
49606,0.6613456010818481
49607,0.7883778810501099
49608,0.8102362751960754
49609,0.4054292142391205
49610,0.6354421377182007
49611,0.6958258152008057
49612,0.474580854177475
49613,0.44077444076538086
49614,0.5545750856399536
49615,0.49708324670791626
49616,0.3945918679237366
49617,0.39045262336730957
49618,0.4211856722831726
49619,0.42960506677627563
49620,0.8179954290390015
49621,0.7308151125907898
49622,0.5691674947738647
49623,0.6306735873222351
49624,0.49040108919143677
49625,0.3640618324279785
49626,0.5714243650436401
49627,0.5464027523994446
49628,0.43638449907302856
49629,0.5815373659133911
49630,0.7899038195610046
49631,0.6357736587524414
49632,0.6838387250900269
49633,0.5330772399902344
49634,0.7190914750099182
49635,0.29831963777542114
49636,0.5737084150314331
49637,0.44302910566329956
49638,0.3233278691768646
49639,0.2609516978263855
49640,0.42889899015426636
49641,0.7481738924980164
49642,0.5826020240783691
49643,0.40732210874557495
49644,0.40792718529701233
49645,0.7612517476081848
49646,0.20862750709056854
49647,0.28965264558792114
49648,0.2880399227142334
49649,0.5015601515769958
49650,0.3967369794845581
49651,0.4227152466773987
49652,0.5052415728569031
49653,0.47967323660850525
49654,0.44187039136886597
49655,0.5251275897026062
49656,0.48340344429016113
49657,0.6689317226409912
49658,0.44938573241233826
49659,0.46184271574020386
49660,0.3268198072910309
49661,0.4962831139564514
49662,0.36077702045440674
49663,0.5473414063453674
49664,0.593514621257782
49665,0.37190505862236023
49666,0.5906583070755005
49667,0.4154362678527832
49668,0.47263994812965393
49669,0.5918217301368713
49670,0.780311107635498
49671,0.31885820627212524
49672,0.5680376291275024
49673,0.48982444405555725
49674,0.41986504197120667
49675,0.4349846839904785
49676,0.2660514712333679
49677,0.4191266894340515
49678,0.5444033741950989
49679,0.6909992098808289
49680,0.4248766303062439
49681,0.3326400816440582
49682,0.5788695812225342
49683,0.4039217531681061
49684,0.6620475649833679
49685,0.5094612240791321
49686,0.3403811454772949
49687,0.4128950536251068
49688,0.5472811460494995
49689,0.4652553200721741
49690,0.24026446044445038
49691,0.4765293598175049
49692,0.5644925236701965
49693,0.489351361989975
49694,0.510174036026001
49695,0.3176479935646057
49696,0.5246268510818481
49697,0.34794124960899353
49698,0.42384910583496094
49699,0.4579916000366211
49700,0.7398868203163147
49701,0.512137770652771
49702,0.6781554222106934
49703,0.37244734168052673
49704,0.5720394253730774
49705,0.26344332098960876
49706,0.5457633137702942
49707,0.483516126871109
49708,0.4345239996910095
49709,0.5799019932746887
49710,0.5234633684158325
49711,0.8115509748458862
49712,0.46210408210754395
49713,0.5603634715080261
49714,0.5509111881256104
49715,0.466783344745636
49716,0.4497665464878082
49717,0.3626485764980316
49718,0.47033530473709106
49719,0.5772823095321655
49720,0.780598521232605
49721,0.4468086361885071
49722,0.3607858121395111
49723,0.4514947533607483
49724,0.4093092083930969
49725,0.4392167031764984
49726,0.5010737180709839
49727,0.44107094407081604
49728,0.32260170578956604
49729,0.5578753352165222
49730,0.495035320520401
49731,0.5356684327125549
49732,0.7756615877151489
49733,0.7813117504119873
49734,0.3184489905834198
49735,0.5148907899856567
49736,0.6599095463752747
49737,0.3069995045661926
49738,0.5736214518547058
49739,0.423504501581192
49740,0.7156170010566711
49741,0.5196586847305298
49742,0.41263347864151
49743,0.4803807735443115
49744,0.6317319869995117
49745,0.5035666227340698
49746,0.461998850107193
49747,0.6828634738922119
49748,0.31913939118385315
49749,0.7600147128105164
49750,0.5709512233734131
49751,0.6094561815261841
49752,0.4387100636959076
49753,0.4201621115207672
49754,0.6364367008209229
49755,0.43824782967567444
49756,0.5739668607711792
49757,0.6247232556343079
49758,0.49043089151382446
49759,0.5710263252258301
49760,0.4476136565208435
49761,0.44878825545310974
49762,0.6036818623542786
49763,0.3433263301849365
49764,0.5622059106826782
49765,0.7780221700668335
49766,0.5434255003929138
49767,0.5111285448074341
49768,0.38254016637802124
49769,0.572738766670227
49770,0.49403390288352966
49771,0.2899257242679596
49772,0.4810083508491516
49773,0.49701839685440063
49774,0.7027551531791687
49775,0.451116144657135
49776,0.568541407585144
49777,0.6560994386672974
49778,0.6304990649223328
49779,0.4886349141597748
49780,0.5863197445869446
49781,0.6587449312210083
49782,0.4077691435813904
49783,0.46408089995384216
49784,0.559282660484314
49785,0.5068291425704956
49786,0.39457157254219055
49787,0.7572116255760193
49788,0.4579080045223236
49789,0.5824267268180847
49790,0.3722023665904999
49791,0.4825209975242615
