game_id,winner
47161,0.6107985106623486
47162,0.49354856009822023
47163,0.43182361502165545
47164,0.3739936800987511
47165,0.8413169858784613
47166,0.6561928384877597
47167,0.22197443250129512
47168,0.4590419091484798
47169,0.44706857584726567
47170,0.4472710603241875
47171,0.5571261409456125
47172,0.25095669314463565
47173,0.7068430302986923
47174,0.7195924016802071
47175,0.4466052321888493
47176,0.5809233080137531
47177,0.4474544890667985
47178,0.1602924354043378
47179,0.4399518877852332
47180,0.6463592856251178
47181,0.4436014582048663
47182,0.49051724108058997
47183,0.3750959322239226
47184,0.6920567136159412
47185,0.47927040840357316
47186,0.4089896735247824
47187,0.4924341987393045
47188,0.44106001969507647
47189,0.2779770857565755
47190,0.5954416263699327
47191,0.5398163652898896
47192,0.4588093182146678
47193,0.2993178584168334
47194,0.4672771745732513
47195,0.5642906324544598
47196,0.351309683602964
47197,0.20476279382746349
47198,0.584393711344435
47199,0.5520202150154595
47200,0.39811611278717096
47201,0.4576089494818566
47202,0.6040098764524146
47203,0.4747638410908405
47204,0.4362242535791555
47205,0.5899961368040232
47206,0.46075840043401073
47207,0.6101833273512747
47208,0.527668401429567
47209,0.3371818533040014
47210,0.6496694261623471
47211,0.6540963544074218
47212,0.3982756650251063
47213,0.5525796959983273
47214,0.6443985369391442
47215,0.6324213291589651
47216,0.48346904380161304
47217,0.4371502583275987
47218,0.3502722330667914
47219,0.5554525952141992
47220,0.4625154312579223
47221,0.6131811710286323
47222,0.4927902571671915
47223,0.622965983617199
47224,0.46735519676083764
47225,0.5785204182166815
47226,0.37284784254197945
47227,0.7924895498904234
47228,0.3571932577225879
47229,0.3457381376979758
47230,0.5275071632329922
47231,0.396530379286788
47232,0.46686547106467435
47233,0.2565108119345375
47234,0.29732038649848497
47235,0.42215494028250167
47236,0.623717137092844
47237,0.40308096386094405
47238,0.48778877257996067
47239,0.5450274587047117
47240,0.5886753141818575
47241,0.6604996536423929
47242,0.3570054114154942
47243,0.4726383715623122
47244,0.712489237347121
47245,0.7087960949381721
47246,0.6702369673795598
47247,0.3543600357493439
47248,0.36294894531135335
47249,0.3721110980493444
47250,0.4047989972537036
47251,0.5256933156268102
47252,0.4545589406966866
47253,0.586087411675357
47254,0.6535683769883288
47255,0.2502856803803515
47256,0.5288925497316853
47257,0.6256844106024781
47258,0.465410834600766
47259,0.40457286312603263
47260,0.5221911809782259
47261,0.7581014341619845
47262,0.5117546464083607
47263,0.5412289029461111
47264,0.39877602310821664
47265,0.564954914872333
47266,0.3932965346103946
47267,0.34380927130887784
47268,0.3149247542039119
47269,0.5012821555886656
47270,0.451956873796473
47271,0.6730173317722414
47272,0.3470907819604738
47273,0.5496635259417172
47274,0.490886774073657
47275,0.4874931708295522
47276,0.3887276462588597
47277,0.2591645729656578
47278,0.5754855219138801
47279,0.4280178141743106
47280,0.5767877898004512
47281,0.6177419499973535
47282,0.48590748308086135
47283,0.3357469347673617
47284,0.5004110220445306
47285,0.7599734387861019
47286,0.3497955199133128
47287,0.39349784655071074
47288,0.4238924905530578
47289,0.4644070870378041
47290,0.4635615397110686
47291,0.18958205028769165
47292,0.4277763679295604
47293,0.34276663993237244
47294,0.541106586463066
47295,0.2953175043630457
47296,0.6894948291128655
47297,0.4789720890445602
47298,0.5140955058109857
47299,0.599964381243776
47300,0.47922432539891524
47301,0.26676429933839396
47302,0.24356398006241697
47303,0.20230824609059167
47304,0.4400786630823205
47305,0.2507471118343043
47306,0.5734919603376059
47307,0.5079931543323457
47308,0.5513988317529754
47309,0.6585226367654682
47310,0.4306541658171664
47311,0.39661914909753276
47312,0.6905446219414162
47313,0.55523121808425
47314,0.40047317225735946
47315,0.786290397426389
47316,0.5227594838081941
47317,0.4573621033230385
47318,0.5731510373706794
47319,0.6571072572090555
47320,0.5442243035420345
47321,0.44932806837660844
47322,0.6590837892342034
47323,0.4829904934527799
47324,0.4332824916387371
47325,0.44771271182327493
47326,0.3525365239201861
47327,0.21851921887246953
47328,0.5193310883154416
47329,0.7175903238867256
47330,0.7865376259117794
47331,0.5095979368875833
47332,0.4997001914023894
47333,0.5625335263852596
47334,0.376416287404833
47335,0.4664610305395386
47336,0.5303103859443241
47337,0.49864494953252264
47338,0.5876649300897094
47339,0.44022224988281655
47340,0.2589201364876185
47341,0.49677984394930197
47342,0.7146299556656613
47343,0.36711291546133334
47344,0.48669837930992027
47345,0.5685812704659348
47346,0.3970304912994293
47347,0.6629097751228314
47348,0.24193351974151436
47349,0.3266426084430022
47350,0.5773905344407135
47351,0.34548487928932864
47352,0.34618593223302985
47353,0.5076871981045746
47354,0.631674909114989
47355,0.49708594491299146
47356,0.21101928751260696
47357,0.6115255362758786
47358,0.5333480978836453
47359,0.5150008520891838
47360,0.5066340684719813
47361,0.6106789460309988
47362,0.22061129810583027
47363,0.42977198957140256
47364,0.5980561728474092
47365,0.5701216515344764
47366,0.653492201880996
47367,0.5356680582429557
47368,0.4514174109926016
47369,0.4084515505034534
47370,0.5241062157719354
47371,0.6072398922590759
47372,0.3291578659312679
47373,0.8607654955154003
47374,0.47478264026663597
47375,0.8170229263616638
47376,0.5502199103463633
47377,0.5911352810768408
47378,0.7470480654650654
47379,0.5371375300819643
47380,0.6093793617291817
47381,0.3767868522321114
47382,0.5284588534185499
47383,0.440054914000766
47384,0.47308470231906774
47385,0.3361362071177926
47386,0.6375150851231205
47387,0.40004629196807323
47388,0.42975722332915345
47389,0.6551837092930993
47390,0.6523166317037934
47391,0.652114420332351
47392,0.6743485327107732
47393,0.7299910363078947
47394,0.6655554176107622
47395,0.43883185660523283
47396,0.5016053580252249
47397,0.6555964765599589
47398,0.5633691828422803
47399,0.5482193751845787
47400,0.611341416483769
47401,0.4226937159630631
47402,0.5892423891529843
47403,0.6522861907127211
47404,0.6161998897675938
47405,0.37122343092161536
47406,0.5968946871330809
47407,0.45808876757233474
47408,0.5805254549597827
47409,0.5064233935810063
47410,0.4741178695724731
47411,0.3942958224451506
47412,0.29818966744971664
47413,0.3787810917780482
47414,0.49812428701271055
47415,0.5610499099214556
47416,0.6452613111683347
47417,0.5499879709633358
47418,0.5779139988968223
47419,0.3355344073607052
47420,0.7033796055998931
47421,0.6017668734636427
47422,0.45318824122108203
47423,0.49250855814362476
47424,0.5792698973786207
47425,0.6471651393666092
47426,0.4900219844388157
47427,0.6100235056877684
47428,0.6377950411012476
47429,0.4655799233348482
47430,0.4193071246558116
47431,0.31344328777928016
47432,0.4218341868898904
47433,0.44548844763629925
47434,0.7160544282125405
47435,0.4862917190540171
47436,0.35880417276465437
47437,0.634260878476047
47438,0.5987417013632224
47439,0.6661032468047332
47440,0.5213538357158805
47441,0.4918564145561547
47442,0.5494832828154456
47443,0.4430900077816671
47444,0.6549668255430274
47445,0.31921004762011906
47446,0.5267254193825914
47447,0.5055052676461195
47448,0.6168103058362955
47449,0.4219674053699823
47450,0.46520560324366944
47451,0.6748411951345357
47452,0.4106948384427119
47453,0.5287459641963165
47454,0.4494766078096041
47455,0.345653337225992
47456,0.3349474827840615
47457,0.313292314466668
47458,0.3185112800747817
47459,0.266795624895992
47460,0.35196947444118576
47461,0.5760964681008947
47462,0.6669598477585098
47463,0.7141670109955366
47464,0.40186749952102785
47465,0.5796419129106329
47466,0.5271324928607976
47467,0.5105541495587882
47468,0.2866278683744354
47469,0.281015976329638
47470,0.307754187037886
47471,0.4013756958166577
47472,0.5762212953930888
47473,0.47629200248081105
47474,0.7966168002755557
47475,0.5728792274728384
47476,0.4706740904308437
47477,0.7080762879836179
47478,0.5418622540513998
47479,0.5701947667605247
47480,0.43087149000391245
47481,0.5364574383412771
47482,0.44153283472747057
47483,0.5226519262486728
47484,0.4226181135634241
47485,0.41021933770348545
47486,0.31660881816167646
47487,0.5640441561817918
47488,0.26603831037335607
47489,0.3902217492583705
47490,0.581318619317589
47491,0.5048175982552178
47492,0.46522985602250594
47493,0.4990434360300425
47494,0.5872115718607428
47495,0.2393601052708055
47496,0.5531504338073145
47497,0.47197791886499213
47498,0.4796230987750981
47499,0.41158208565763543
47500,0.6887753461151875
47501,0.44659193488124116
47502,0.33500206101338137
47503,0.47883176487869605
47504,0.5539047458802405
47505,0.7059511931542664
47506,0.39716602795280936
47507,0.5188577667986755
47508,0.6266776874233722
47509,0.7944396226577356
47510,0.5007941501890487
47511,0.4023598981467343
47512,0.598008034202451
47513,0.46151188946556365
47514,0.5431202821443943
47515,0.2635701650373278
47516,0.46279559516116686
47517,0.389147099631601
47518,0.5181597470500764
47519,0.6287213465554439
47520,0.6159627655070106
47521,0.4144088107145838
47522,0.7546361353678265
47523,0.35750761578814483
47524,0.512800660811598
47525,0.5332870648665536
47526,0.6024121838510986
47527,0.36608993563657044
47528,0.41483346108729274
47529,0.4561457146546791
47530,0.5672632623842209
47531,0.7013667120941843
47532,0.3298117973270055
47533,0.5187144845018057
47534,0.3234931148865299
47535,0.345226830613667
47536,0.474772431862793
47537,0.465872095528524
47538,0.5874905203611298
47539,0.2598386038868002
47540,0.5999513823760052
47541,0.44981757647002524
47542,0.28619926637881143
47543,0.5949950814677782
47544,0.6686445772809407
47545,0.5386815482912437
47546,0.5084796422616294
47547,0.6536457750751227
47548,0.7303045977014814
47549,0.41161488896253456
47550,0.7118212305157156
47551,0.4448586945712516
47552,0.49291777072078513
47553,0.6087475994941526
47554,0.6473799321563583
47555,0.683767166284653
47556,0.42828865122549065
47557,0.3380650829089772
47558,0.42190402587714415
47559,0.4322129690086448
47560,0.5618313706415976
47561,0.7161317483296352
47562,0.5529421370494544
47563,0.44531887024951083
47564,0.4266835875281149
47565,0.3696114604806097
47566,0.44615898326994297
47567,0.7215588472114518
47568,0.4893963585850935
47569,0.36679409468008306
47570,0.24641648432774016
47571,0.5787680107280152
47572,0.581042702372559
47573,0.5475125076299894
47574,0.47386865820285057
47575,0.6160608201919969
47576,0.2532683435016299
47577,0.6134866083486888
47578,0.5100711197213872
47579,0.4257284112084134
47580,0.6101951389227438
47581,0.6839345953037429
47582,0.7505194162147457
47583,0.5487552482017464
47584,0.2917740418375134
47585,0.576012422166684
47586,0.5708440986124812
47587,0.27758568673052214
47588,0.36623038229325355
47589,0.49978238464804203
47590,0.6735661729923719
47591,0.3769154286532313
47592,0.39458294969803587
47593,0.5275853631053066
47594,0.6438026475717672
47595,0.6070340801298453
47596,0.7418190354974162
47597,0.5001463104405086
47598,0.37762597737645004
47599,0.3251366666594694
47600,0.7213342389463657
47601,0.5030680676563193
47602,0.3443862506211931
47603,0.6249525256420622
47604,0.4338186296298715
47605,0.7541320844832456
47606,0.6206966789804935
47607,0.5081504089304559
47608,0.7238462101810802
47609,0.4293152909743453
47610,0.7251456708002983
47611,0.5754310591646022
47612,0.5651553766204496
47613,0.365641402092609
47614,0.5994572275702275
47615,0.6352378836580762
47616,0.5105421326323742
47617,0.690244919692909
47618,0.6724373780481454
47619,0.6536687001334933
47620,0.4445101122987986
47621,0.4788537079231713
47622,0.5107846577938009
47623,0.5919569779105787
47624,0.47409881308702495
47625,0.7207409802881097
47626,0.5927094267872348
47627,0.40491225370193035
47628,0.31325003853947836
47629,0.25646673383372076
47630,0.6407141777139226
47631,0.4801331961071327
47632,0.33950059024695617
47633,0.39430533047570554
47634,0.3505387963853466
47635,0.5654975780089183
47636,0.5579277052538861
47637,0.394403485785536
47638,0.5463408131362467
47639,0.3787359873879296
47640,0.45572705969506655
47641,0.4481196521808514
47642,0.23158368826905834
47643,0.45422591829019787
47644,0.7430877457160832
47645,0.49228986516794987
47646,0.3996350804122635
47647,0.636327851443961
47648,0.5231207432423807
47649,0.5350479217945197
47650,0.5099279174059409
47651,0.6552876427808275
47652,0.4893644950125514
47653,0.4724550306591726
47654,0.6491964855150965
47655,0.5176735582730922
47656,0.24270016084891616
47657,0.5938791387190661
47658,0.5758971153910137
47659,0.39746968955709144
47660,0.750928703685307
47661,0.309810270809076
47662,0.4685185540766469
47663,0.22891790631499967
47664,0.6685750436996262
47665,0.5698438217326893
47666,0.5099135280309343
47667,0.6120188975378353
47668,0.634928967981646
47669,0.7776940720026818
47670,0.442991337843198
47671,0.4382642786360325
47672,0.5049549955014193
47673,0.47570203499798636
47674,0.7691729408024999
47675,0.5454311395855965
47676,0.6451216838765514
47677,0.6420630411184519
47678,0.7857477260976682
47679,0.36861123683530783
47680,0.47184928880879584
47681,0.5652168374212347
47682,0.47930937078207314
47683,0.764481503198975
47684,0.6397433019447571
47685,0.3959970437563499
47686,0.518679882385799
47687,0.5443736196583127
47688,0.27706373888663255
47689,0.6561613818201902
47690,0.5796444017914996
47691,0.6367221775525771
47692,0.5026396239442593
47693,0.47476588870558245
47694,0.6015715681161424
47695,0.25847442822770134
47696,0.6357048155258537
47697,0.5402414128950473
47698,0.42635265543309525
47699,0.5752445350244226
47700,0.3587826104422029
47701,0.6222291066423244
47702,0.5673569530591491
47703,0.5086637239855395
47704,0.5233746476950112
47705,0.5290504015624544
47706,0.40657098038676576
47707,0.4108491210146489
47708,0.4437878107643038
47709,0.6046546839748947
47710,0.4604710655837387
47711,0.40504269285838157
47712,0.459281226064897
47713,0.3892663148495997
47714,0.4739591449895764
47715,0.5911236111755785
47716,0.23196116936422392
47717,0.5990474952902083
47718,0.5445915840349979
47719,0.6387789239716201
47720,0.6000135626432594
47721,0.7306528185434329
47722,0.6697795441517751
47723,0.6044596573727594
47724,0.504810794564645
47725,0.3753082433734277
47726,0.3660715636559401
47727,0.5474597065559463
47728,0.5662780509546474
47729,0.6092202798901956
47730,0.5197782334305127
47731,0.5087830132903095
47732,0.4740283347821818
47733,0.2799470707603805
47734,0.7108000611722345
47735,0.6228172896191502
47736,0.8090119821901833
47737,0.4280539392864494
47738,0.579009535645298
47739,0.7518886280169033
47740,0.4609191481116328
47741,0.3922479141348164
47742,0.5156834078134234
47743,0.6188091903355988
47744,0.5740839644762581
47745,0.3308251230131085
47746,0.3671935670833058
47747,0.6422802250109546
47748,0.5720888375688103
47749,0.644263875447017
47750,0.47325135086356507
47751,0.42968929368109887
47752,0.5528508315855288
47753,0.5111561145924479
47754,0.6017901619271789
47755,0.468278666264961
47756,0.5613243440404736
47757,0.6558051947334221
47758,0.553245735524328
47759,0.35505126668334475
47760,0.7840166554142504
47761,0.41539955543895485
47762,0.49068863033070775
47763,0.5214044404651285
47764,0.771891194659015
47765,0.5487560686206524
47766,0.3549414153012803
47767,0.4588149514366145
47768,0.4109271851386088
47769,0.782118769577143
47770,0.24962852213423328
47771,0.37572389477551366
47772,0.5131590018588021
47773,0.6261545661283706
47774,0.60887611930198
47775,0.25635117063176593
47776,0.28505778709551444
47777,0.6238281199590192
47778,0.44011873594870277
47779,0.47159148029603487
47780,0.3800507412140838
47781,0.45306147764076066
47782,0.5520176546712082
47783,0.28474146607618345
47784,0.563419361354327
47785,0.41079271242058796
47786,0.23297475819106853
47787,0.5528279898359248
47788,0.5366285974129745
47789,0.4917897672037572
47790,0.5300920705602398
47791,0.5509033152310303
47792,0.5328376497427406
47793,0.3863594273882308
47794,0.4804895472546112
47795,0.5272985088155133
47796,0.2765859970731356
47797,0.4707306614412201
47798,0.3853451723183448
47799,0.5170722503065103
47800,0.5888287689785386
47801,0.5061342828169828
47802,0.23124941064849155
47803,0.5890574757440689
47804,0.28458728054044735
47805,0.21558094763167562
47806,0.5978948365821789
47807,0.353059895446534
47808,0.47135807757813175
47809,0.5429362611372847
47810,0.5501296714877191
47811,0.3161033097107558
47812,0.630372349583654
47813,0.6210663428340979
47814,0.40798782172554465
47815,0.51605549921108
47816,0.33153083375868664
47817,0.4857013730938071
47818,0.44038381519656467
47819,0.6113839281838676
47820,0.6708015733180401
47821,0.5351160027772247
47822,0.6313955021862817
47823,0.5242552989682331
47824,0.7258424138536628
47825,0.376378605255003
47826,0.505269702650577
47827,0.6337923618965086
47828,0.4659847377428977
47829,0.7817880842719884
47830,0.520025440620202
47831,0.5323467092956273
47832,0.5677000158362816
47833,0.4654469931377509
47834,0.4685689287823811
47835,0.2425566780865222
47836,0.26624678683260317
47837,0.4010890765325782
47838,0.19134349793049493
47839,0.4940116386104155
47840,0.594276778456819
47841,0.4987653041393608
47842,0.49018553422069056
47843,0.6210269445946845
47844,0.5189474516121786
47845,0.6756787924233182
47846,0.5049191704092911
47847,0.6448153735435488
47848,0.6600827720698905
47849,0.3060411638953127
47850,0.4991169542246146
47851,0.5433819040305669
47852,0.44009774990934947
47853,0.3046666473559625
47854,0.5052709639427585
47855,0.48514198490488436
47856,0.49485902008337934
47857,0.5904440185750803
47858,0.4777554326195029
47859,0.5264774592806327
47860,0.3334704630076891
47861,0.44256356661667207
47862,0.6002971543165379
47863,0.7897817885701814
47864,0.33862581845048145
47865,0.7928952487223409
47866,0.6305301719344831
47867,0.5632316538433464
47868,0.46174254755668065
47869,0.4624378369385365
47870,0.3993934319614347
47871,0.5509068705727886
47872,0.4500567326889683
47873,0.3254265215813106
47874,0.8446312766020195
47875,0.5651388775311353
47876,0.5490650430220798
47877,0.4344947387876649
47878,0.37745514554069803
47879,0.5435605975647493
47880,0.5993232455889939
47881,0.4570840723897785
47882,0.6225167535824394
47883,0.3709234411177841
47884,0.6083478035209364
47885,0.2565015448931587
47886,0.4924719830004685
47887,0.7236628053859316
47888,0.34319208015878144
47889,0.39006145257035385
47890,0.4996693586334481
47891,0.3694816950747512
47892,0.48033229341904926
47893,0.5430793103199485
47894,0.8305152698850554
47895,0.6198169192858449
47896,0.4494536279063346
47897,0.617946291025023
47898,0.5119870953674768
47899,0.21802918844602187
47900,0.5434663176015058
47901,0.4344741701671123
47902,0.3401300579226611
47903,0.7835653254308549
47904,0.5823291574598533
47905,0.4631816805616169
47906,0.8387793987164984
47907,0.6399337113464808
47908,0.4682141469797211
47909,0.48701564809412784
47910,0.4026840797211186
47911,0.49108009861613267
47912,0.5392628036213821
47913,0.29036985459650344
47914,0.3090631218616372
47915,0.5691916915815034
47916,0.607255967539359
47917,0.5651996007780324
47918,0.3709652095544856
47919,0.49331001246576694
47920,0.5091110375841119
47921,0.21855071821020822
47922,0.4666975320003246
47923,0.47777805329737966
47924,0.5293169116218523
47925,0.8706290134755962
47926,0.4595853958514332
47927,0.19921500694627353
47928,0.6595738166415427
47929,0.4812671326318128
47930,0.46977364011699557
47931,0.6097470694046817
47932,0.5909984927226506
47933,0.733689194536322
47934,0.6181429757057729
47935,0.35605958766709006
47936,0.583244606034243
47937,0.40945666708932693
47938,0.4085971454413032
47939,0.5574492915680256
47940,0.52695558556574
47941,0.4325768322278165
47942,0.4569058487921554
47943,0.3558330812211404
47944,0.6631269972473259
47945,0.37191115297604177
47946,0.5441307817685258
47947,0.6123864538020043
47948,0.5905729891857526
47949,0.3331944887141922
47950,0.5493563277207532
47951,0.6257827314254836
47952,0.26224229597685367
47953,0.3959906345644034
47954,0.3334724131258329
47955,0.486767861632877
47956,0.42273838094880267
47957,0.22747508511223083
47958,0.6539104510775344
47959,0.4456293960194942
47960,0.4766306942200928
47961,0.49654658257291934
47962,0.3355091981899543
47963,0.47901768897893665
47964,0.7711332888108181
47965,0.7831935568982861
47966,0.3223823292172162
47967,0.47078364003926687
47968,0.4910293798667573
47969,0.5291651110067492
47970,0.4714906603783108
47971,0.38954828558918575
47972,0.32957614639385213
47973,0.6543110535577175
47974,0.6139652342577884
47975,0.4844890471433282
47976,0.4218767168053682
47977,0.6354311850446599
47978,0.567942338183362
47979,0.3541043817063553
47980,0.6307880163171267
47981,0.4779309967649229
47982,0.49753432222350613
47983,0.616605271239163
47984,0.5758677689163154
47985,0.37052631474782116
47986,0.5068623907927177
47987,0.33648692270061775
47988,0.4832380407360336
47989,0.5086341800733702
47990,0.6013263507207325
47991,0.6026686883809802
47992,0.559061753954684
47993,0.5847205617094426
47994,0.6383529548669238
47995,0.716449818448728
47996,0.7128663863186434
47997,0.47552802991246024
47998,0.5397335172238985
47999,0.6264207732434809
48000,0.5112058870419887
48001,0.5116766819171973
48002,0.33901716066173615
48003,0.36147505731953045
48004,0.7494054767021593
48005,0.4666991942303933
48006,0.43513703342606347
48007,0.3966821548300037
48008,0.6573386046834011
48009,0.755417213915502
48010,0.415785282085584
48011,0.49626247684086583
48012,0.5661581804979257
48013,0.6738149105942444
48014,0.30253903515435043
48015,0.8162698722346754
48016,0.8166093524894581
48017,0.4422116934245196
48018,0.5270775678423825
48019,0.4787294178022787
48020,0.3239172309229797
48021,0.3612312179296741
48022,0.28313720255807273
48023,0.5326244827050471
48024,0.41300484887801703
48025,0.503634804656207
48026,0.5062776681410108
48027,0.4524430360420436
48028,0.4248029522264858
48029,0.5084858658720792
48030,0.39971792720823857
48031,0.5177512566449832
48032,0.2134252007339356
48033,0.21388252857930135
48034,0.7017405231825726
48035,0.4471153567638938
48036,0.45683167272224107
48037,0.5841058178390611
48038,0.4640075905286964
48039,0.2006921365516725
48040,0.2973242307681684
48041,0.5343167142807725
48042,0.6089866949039862
48043,0.3307737958139307
48044,0.44117558443065574
48045,0.19760556800586354
48046,0.338976994544984
48047,0.606247224458704
48048,0.5331079026162803
48049,0.41450019492420004
48050,0.6067958674069975
48051,0.29670526747708165
48052,0.5165670507939638
48053,0.2872763606776919
48054,0.6490815995697654
48055,0.4597110320324632
48056,0.42715635524664586
48057,0.5492929108615247
48058,0.4092528544449984
48059,0.34732073094851645
48060,0.4121192770087244
48061,0.7039764744415942
48062,0.4881479037479071
48063,0.3952644312953106
48064,0.47104343673479415
48065,0.48107077477515636
48066,0.5093531039557281
48067,0.5488307945610563
48068,0.8543835090404028
48069,0.5140921965196739
48070,0.4167148593459545
48071,0.6743671450852667
48072,0.7452503483317205
48073,0.44816432731738914
48074,0.40602825627082223
48075,0.5633740079400897
48076,0.2786359476460697
48077,0.5543003348118138
48078,0.6356384193600647
48079,0.5052645968242893
48080,0.5546805990248641
48081,0.4612784410685971
48082,0.5934362741209973
48083,0.30239599023255354
48084,0.411916528331471
48085,0.6056687453019041
48086,0.6197397528281365
48087,0.39722498656896194
48088,0.5805687806659957
48089,0.5405201636232638
48090,0.37431613971186384
48091,0.43685538908803806
48092,0.5440250767059844
48093,0.7641384236544337
48094,0.5625805379479172
48095,0.5088858351051341
48096,0.511078059386916
48097,0.6861743830844603
48098,0.46054172433450463
48099,0.4521477258702983
48100,0.35199601448481005
48101,0.6384655130038719
48102,0.4960771196503787
48103,0.37161345154916814
48104,0.585905770364392
48105,0.5181880973704881
48106,0.4101723398534089
48107,0.5294754518805229
48108,0.5706051382364
48109,0.413548948297149
48110,0.5281337714116223
48111,0.5640705108924359
48112,0.2643350144890998
48113,0.5160352639126835
48114,0.48073551601411896
48115,0.5556534416012082
48116,0.45115245851372754
48117,0.2587856945459285
48118,0.4711836343238581
48119,0.5204698245045516
48120,0.5089563127668747
48121,0.43612238548116133
48122,0.6355092751206237
48123,0.5477329091237573
48124,0.5252302155041291
48125,0.742815712042564
48126,0.688752863460972
48127,0.44337950190288244
48128,0.5801238928871649
48129,0.47873929370821255
48130,0.23293174718011592
48131,0.3775271447542371
48132,0.486320563790847
48133,0.2859956810209122
48134,0.4474336097282349
48135,0.7983704343842698
48136,0.43288667566838646
48137,0.7839789975534796
48138,0.5856420255577504
48139,0.5050236236546659
48140,0.2421353350654492
48141,0.6722297678707964
48142,0.5532254770650139
48143,0.4918722954909251
48144,0.5281144528541061
48145,0.6541657318397298
48146,0.5279330982357904
48147,0.4232602556616573
48148,0.609785358514643
48149,0.3864753814872421
48150,0.43784683047196554
48151,0.23749065208160336
48152,0.5109663630081998
48153,0.39540122241914105
48154,0.2709058363895248
48155,0.4559178242865167
48156,0.5702984844936511
48157,0.33365871966956184
48158,0.5401808083898018
48159,0.3684324700159399
48160,0.6650157554449535
48161,0.4143595593334945
48162,0.5738864442872074
48163,0.5362566857255333
48164,0.5133879224977768
48165,0.4901619733588169
48166,0.37344119605956594
48167,0.6122476652576061
48168,0.5103353417499868
48169,0.3891240667346324
48170,0.6847631991271148
48171,0.38454603675761917
48172,0.3106571678819051
48173,0.5894990881716559
48174,0.3987121121843726
48175,0.4000220761693979
48176,0.8380801020604496
48177,0.4244856754680743
48178,0.44954622375785896
48179,0.5044716798693679
48180,0.6532254297554009
48181,0.3544848783511826
48182,0.46701717647624424
48183,0.5503006996760058
48184,0.3179337787050785
48185,0.35634854864979987
48186,0.23073172577867723
48187,0.4556141102477708
48188,0.7618367756651396
48189,0.3079893656576265
48190,0.5817422620819875
48191,0.5184681851457971
48192,0.6721721695829117
48193,0.39934765031426156
48194,0.5094646626129341
48195,0.5177607167445235
48196,0.575079175166217
48197,0.7567880969729025
48198,0.6040514054930292
48199,0.47345735403228845
48200,0.6321952056445439
48201,0.6255323726508027
48202,0.5224805375990169
48203,0.42318853059819406
48204,0.38838077088784506
48205,0.6403110215744314
48206,0.6033320582150803
48207,0.5507849649191178
48208,0.5501879816073261
48209,0.7303206673173983
48210,0.48556824112066976
48211,0.60244401186207
48212,0.652474485703977
48213,0.38441616002264156
48214,0.7396616083652013
48215,0.4951657665694702
48216,0.5504586968503815
48217,0.5496805085362988
48218,0.44845921806061073
48219,0.35464903378727564
48220,0.3728823425266605
48221,0.6321022692587267
48222,0.3550066590678287
48223,0.5434596836415286
48224,0.5912435282487265
48225,0.3548663169143282
48226,0.47363228146250125
48227,0.4190985569316566
48228,0.680979770487464
48229,0.5670946235159103
48230,0.5843718874837427
48231,0.5612066524926955
48232,0.6436013196745117
48233,0.3605321155501455
48234,0.5376956268890447
48235,0.8365120702255309
48236,0.5943360307703633
48237,0.5172979981214968
48238,0.7119889189254647
48239,0.6005161954277656
48240,0.39571881348676874
48241,0.6889378205465476
48242,0.5446961132724294
48243,0.5463636111833456
48244,0.3713148626557231
48245,0.545199596019685
48246,0.3889058767267011
48247,0.5514227300279295
48248,0.5259234860100312
48249,0.3613570755522508
48250,0.3876121883595266
48251,0.42971958271577126
48252,0.31645142059879994
48253,0.5335574639669718
48254,0.4870753208810875
48255,0.370815018504622
48256,0.42500186066764034
48257,0.8198014088742148
48258,0.4219070955933214
48259,0.2074999155918155
48260,0.510022892264629
48261,0.48165269115935355
48262,0.5553996577481771
48263,0.5894051293597903
48264,0.5497733123642148
48265,0.5732415302264535
48266,0.4910905830227609
48267,0.5718104675918451
48268,0.39251802152005166
48269,0.7988286942442613
48270,0.37481106479340415
48271,0.5216912736189834
48272,0.23971072377520727
48273,0.6131551659633161
48274,0.7049723607651025
48275,0.648551839957282
48276,0.33044685653662953
48277,0.4180529489553444
48278,0.29844420840000535
48279,0.6176380088486633
48280,0.5004099392933642
48281,0.35973799331545864
48282,0.6609337711034403
48283,0.4633335425158095
48284,0.5137332088797996
48285,0.5022475198189462
48286,0.5610041243142077
48287,0.5844202003049161
48288,0.7556267563341666
48289,0.22552882007172168
48290,0.5650847312954571
48291,0.4989188952905776
48292,0.5375518875577494
48293,0.3631605606903267
48294,0.4269668957328062
48295,0.7461420676969253
48296,0.4918127253172894
48297,0.7709069877572831
48298,0.46122860290536527
48299,0.6201953901677395
48300,0.3649370753106397
48301,0.46501495597345943
48302,0.5819971974318456
48303,0.4756805312843639
48304,0.5642328585251611
48305,0.4556167924056094
48306,0.6067293772305838
48307,0.5605857841681647
48308,0.4707508809754833
48309,0.6469025066034406
48310,0.6059940100795874
48311,0.6259682955397932
48312,0.30208260470042514
48313,0.5269998669810905
48314,0.4524178805307205
48315,0.4503257854800647
48316,0.7227919091085729
48317,0.5452132886599552
48318,0.6111646347137134
48319,0.5847782382857958
48320,0.39876169314720544
48321,0.39021551474349814
48322,0.5832606552778323
48323,0.50371884748536
48324,0.5731979883325612
48325,0.6711832689960091
48326,0.6526522155309256
48327,0.2773569994744719
48328,0.5902409739108642
48329,0.46046194070851776
48330,0.5122639403052837
48331,0.5455587797645733
48332,0.322038683380854
48333,0.5902136591159127
48334,0.21519581829491777
