game_id,winner
46831,0.77375328540802
46832,0.4536215662956238
46833,0.6394760012626648
46834,0.6427196264266968
46835,0.7878040075302124
46836,0.43717822432518005
46837,0.4003726541996002
46838,0.5836523771286011
46839,0.6527899503707886
46840,0.7282091379165649
46841,0.6113435626029968
46842,0.3528558015823364
46843,0.5802475214004517
46844,0.4637061059474945
46845,0.33964937925338745
46846,0.2542237639427185
46847,0.22296607494354248
46848,0.6208755373954773
46849,0.6005240678787231
46850,0.47072094678878784
46851,0.4581480920314789
46852,0.5038870573043823
46853,0.48120173811912537
46854,0.45856761932373047
46855,0.25056928396224976
46856,0.5588408708572388
46857,0.6104315519332886
46858,0.5943096280097961
46859,0.36657410860061646
46860,0.7662342190742493
46861,0.43136516213417053
46862,0.4910338521003723
46863,0.5937906503677368
46864,0.3211384415626526
46865,0.5255889892578125
46866,0.6644036769866943
46867,0.6204355359077454
46868,0.7010427713394165
46869,0.43932896852493286
46870,0.6465575098991394
46871,0.7103196382522583
46872,0.5601078271865845
46873,0.6986507177352905
46874,0.46388858556747437
46875,0.4864330291748047
46876,0.39059290289878845
46877,0.48106709122657776
46878,0.5284034609794617
46879,0.3640390932559967
46880,0.5582565665245056
46881,0.3781527578830719
46882,0.47507724165916443
46883,0.3959037959575653
46884,0.8133940696716309
46885,0.6171577572822571
46886,0.6169231534004211
46887,0.6015149354934692
46888,0.6255962252616882
46889,0.6365458369255066
46890,0.34024354815483093
46891,0.6838494539260864
46892,0.4503067135810852
46893,0.5909911394119263
46894,0.508457362651825
46895,0.35018694400787354
46896,0.47384610772132874
46897,0.4227721095085144
46898,0.8427947163581848
46899,0.5260680913925171
46900,0.40871500968933105
46901,0.7175661325454712
46902,0.5452200770378113
46903,0.757564902305603
46904,0.23562856018543243
46905,0.3423665165901184
46906,0.5529351830482483
46907,0.5723108053207397
46908,0.6270389556884766
46909,0.4153832495212555
46910,0.41520777344703674
46911,0.44576185941696167
46912,0.7152219414710999
46913,0.78192538022995
46914,0.614120364189148
46915,0.38544484972953796
46916,0.7332576513290405
46917,0.4587840437889099
46918,0.578277051448822
46919,0.6136215329170227
46920,0.2854582369327545
46921,0.5487145781517029
46922,0.6986511945724487
46923,0.26223447918891907
46924,0.673075795173645
46925,0.4292167127132416
46926,0.37189340591430664
46927,0.37650471925735474
46928,0.6487941741943359
46929,0.6295372247695923
46930,0.45203956961631775
46931,0.4827485978603363
46932,0.7431692481040955
46933,0.6055933237075806
46934,0.5868648290634155
46935,0.6004520058631897
46936,0.31475403904914856
46937,0.34843581914901733
46938,0.7558808326721191
46939,0.544319212436676
46940,0.5439070463180542
46941,0.4586585462093353
46942,0.6052538156509399
46943,0.41126400232315063
46944,0.6049497127532959
46945,0.44056281447410583
46946,0.3779017925262451
46947,0.5701135396957397
46948,0.45355290174484253
46949,0.3597465753555298
46950,0.5097485780715942
46951,0.4762839674949646
46952,0.5063883662223816
46953,0.19469483196735382
46954,0.3178485333919525
46955,0.6461409330368042
46956,0.5361219644546509
46957,0.7480586767196655
46958,0.2778874635696411
46959,0.5987911224365234
46960,0.5484996438026428
46961,0.34114959836006165
46962,0.5200556516647339
46963,0.5654981732368469
46964,0.3521196246147156
46965,0.5309087634086609
46966,0.755560040473938
46967,0.6302812695503235
46968,0.4409775733947754
46969,0.7111653089523315
46970,0.4611000120639801
46971,0.4972756803035736
46972,0.5099316239356995
46973,0.38721856474876404
46974,0.4634547829627991
46975,0.5564631223678589
46976,0.4776931703090668
46977,0.5377925038337708
46978,0.5405186414718628
46979,0.4687681794166565
46980,0.6300134658813477
46981,0.6848398447036743
46982,0.3640863001346588
46983,0.5658103823661804
46984,0.5286010503768921
46985,0.5849177241325378
46986,0.3232913911342621
46987,0.5184019804000854
46988,0.3085191249847412
46989,0.5293897390365601
46990,0.563200831413269
46991,0.3196912705898285
46992,0.5276340246200562
46993,0.5401606559753418
46994,0.3882427215576172
46995,0.7893840074539185
46996,0.6551891565322876
46997,0.40421271324157715
46998,0.48258963227272034
46999,0.5580093860626221
47000,0.7048784494400024
47001,0.49631744623184204
47002,0.5280207395553589
47003,0.5391961336135864
47004,0.5449960231781006
47005,0.44356831908226013
47006,0.6392931938171387
47007,0.3887959122657776
47008,0.3877185881137848
47009,0.7598391175270081
47010,0.41163355112075806
47011,0.1952851414680481
47012,0.5525761842727661
47013,0.6920283436775208
47014,0.40260300040245056
47015,0.5407025218009949
47016,0.44717103242874146
47017,0.5994266271591187
47018,0.4617365896701813
47019,0.44101420044898987
47020,0.4363217353820801
47021,0.44587206840515137
47022,0.7735245227813721
47023,0.41366681456565857
47024,0.41252145171165466
47025,0.74616938829422
47026,0.7895762324333191
47027,0.5266879200935364
47028,0.32501354813575745
47029,0.49662089347839355
47030,0.46222424507141113
47031,0.43267837166786194
47032,0.36975520849227905
47033,0.37492936849594116
47034,0.5375887155532837
47035,0.4342314600944519
47036,0.5844914317131042
47037,0.24115805327892303
47038,0.3444308638572693
47039,0.5425710678100586
47040,0.4689221978187561
47041,0.6068807244300842
47042,0.4114980697631836
47043,0.7165923118591309
47044,0.7208987474441528
47045,0.5063236355781555
47046,0.6072856783866882
47047,0.2509666085243225
47048,0.33581244945526123
47049,0.8015643954277039
47050,0.30058783292770386
47051,0.7016975283622742
47052,0.556016743183136
47053,0.39714160561561584
47054,0.43935927748680115
47055,0.5663706064224243
47056,0.493147075176239
47057,0.5323918461799622
47058,0.7103630900382996
47059,0.4821118712425232
47060,0.6046940684318542
47061,0.679151713848114
47062,0.2818181812763214
47063,0.5209935307502747
47064,0.507834792137146
47065,0.3429099917411804
47066,0.36967554688453674
47067,0.7410436868667603
47068,0.7088233828544617
47069,0.45147448778152466
47070,0.3381569981575012
47071,0.48480090498924255
47072,0.37792226672172546
47073,0.5891557335853577
47074,0.6618101000785828
47075,0.4369935095310211
47076,0.47831422090530396
47077,0.42183607816696167
47078,0.3507193922996521
47079,0.3419318199157715
47080,0.535468339920044
47081,0.705339789390564
47082,0.33248329162597656
47083,0.4512655735015869
47084,0.4559229910373688
47085,0.546594500541687
47086,0.34894222021102905
47087,0.6263097524642944
47088,0.7746456265449524
47089,0.600691556930542
47090,0.40925902128219604
47091,0.7344995737075806
47092,0.6756263971328735
47093,0.2931413948535919
47094,0.7698570489883423
47095,0.36849457025527954
47096,0.4989457130432129
47097,0.5323010683059692
47098,0.24265766143798828
47099,0.5333880186080933
47100,0.7020044326782227
47101,0.6671867966651917
47102,0.6053096055984497
47103,0.43979573249816895
47104,0.5648388266563416
47105,0.3227609097957611
47106,0.47522658109664917
47107,0.46606969833374023
47108,0.6911957859992981
47109,0.3220939338207245
47110,0.5218431353569031
47111,0.5884292125701904
47112,0.576129674911499
47113,0.5098921060562134
47114,0.7254400253295898
47115,0.4530814290046692
47116,0.5505965352058411
47117,0.45944514870643616
47118,0.4585442543029785
47119,0.4386564791202545
47120,0.6259185671806335
47121,0.7827246785163879
47122,0.39397111535072327
47123,0.5851488709449768
47124,0.4102575182914734
47125,0.2497393637895584
47126,0.43130651116371155
47127,0.25701892375946045
47128,0.3136696219444275
47129,0.6864717602729797
47130,0.5652643442153931
47131,0.28380104899406433
47132,0.6919957399368286
47133,0.20989105105400085
47134,0.3041522204875946
47135,0.6325250864028931
47136,0.3422335088253021
47137,0.7244724631309509
47138,0.42837071418762207
47139,0.4515911936759949
47140,0.6204684972763062
47141,0.4622434973716736
47142,0.6078978776931763
47143,0.6554054021835327
47144,0.4677930772304535
47145,0.4791620671749115
47146,0.3912256360054016
47147,0.2624622583389282
47148,0.5142644643783569
47149,0.3645158112049103
47150,0.4281132221221924
47151,0.4540266990661621
47152,0.7653139233589172
47153,0.2438359558582306
47154,0.5944483876228333
47155,0.542833685874939
47156,0.3009754419326782
47157,0.3244068920612335
47158,0.529082179069519
47159,0.36108171939849854
47160,0.49549388885498047
47161,0.5841502547264099
47162,0.4723644256591797
47163,0.42886486649513245
47164,0.3294801115989685
47165,0.811299204826355
47166,0.6035081148147583
47167,0.23940391838550568
47168,0.43157488107681274
47169,0.4893643856048584
47170,0.45992398262023926
47171,0.5742111206054688
47172,0.29855841398239136
47173,0.716996967792511
47174,0.7375636696815491
47175,0.400587260723114
47176,0.5916048884391785
47177,0.5001424551010132
47178,0.2256614714860916
47179,0.4369763731956482
47180,0.6448336839675903
47181,0.4502909779548645
47182,0.4666523337364197
47183,0.40738964080810547
47184,0.6681391596794128
47185,0.5174251198768616
47186,0.4177066683769226
47187,0.4896949827671051
47188,0.44837966561317444
47189,0.30398640036582947
47190,0.5869126915931702
47191,0.5687687993049622
47192,0.4769771695137024
47193,0.2859044075012207
47194,0.4066270887851715
47195,0.5357128381729126
47196,0.33919888734817505
47197,0.21008411049842834
47198,0.5869846343994141
47199,0.599272608757019
47200,0.3621829152107239
47201,0.4472864270210266
47202,0.5928231477737427
47203,0.5054534673690796
47204,0.503592848777771
47205,0.5730100870132446
47206,0.46695035696029663
47207,0.6026339530944824
47208,0.508025050163269
47209,0.379773885011673
47210,0.6224950551986694
47211,0.668770968914032
47212,0.4052828848361969
47213,0.5612670183181763
47214,0.6925026178359985
47215,0.6027631759643555
47216,0.4778164029121399
47217,0.4436187148094177
47218,0.37773704528808594
47219,0.5567318201065063
47220,0.5204935669898987
47221,0.6773455739021301
47222,0.5080018043518066
47223,0.6019518971443176
47224,0.4946634769439697
47225,0.5846044421195984
47226,0.39887747168540955
47227,0.7910751104354858
47228,0.3936205804347992
47229,0.38062289357185364
47230,0.5324877500534058
47231,0.3837982714176178
47232,0.4996681213378906
47233,0.24796798825263977
47234,0.29614973068237305
47235,0.43307313323020935
47236,0.6557927131652832
47237,0.40735524892807007
47238,0.4767858386039734
47239,0.500698983669281
47240,0.5408589243888855
47241,0.6600338220596313
47242,0.3391597270965576
47243,0.4739743769168854
47244,0.72495436668396
47245,0.7290735244750977
47246,0.665108859539032
47247,0.40853118896484375
47248,0.31429070234298706
47249,0.3584631085395813
47250,0.4189993441104889
47251,0.514259934425354
47252,0.45784538984298706
47253,0.6263077855110168
47254,0.6781215667724609
47255,0.3254848122596741
47256,0.4715140461921692
47257,0.534942090511322
47258,0.4672066569328308
47259,0.36844995617866516
47260,0.4859037399291992
47261,0.7862361669540405
47262,0.48607245087623596
47263,0.5510411262512207
47264,0.3881288468837738
47265,0.5381824970245361
47266,0.3959750235080719
47267,0.32955634593963623
47268,0.33357030153274536
47269,0.48278993368148804
47270,0.4815877079963684
47271,0.6333783864974976
47272,0.35039597749710083
47273,0.4899373948574066
47274,0.5321880578994751
47275,0.49806031584739685
47276,0.38744884729385376
47277,0.2649635374546051
47278,0.5539324283599854
47279,0.40295490622520447
47280,0.5890657901763916
47281,0.627639889717102
47282,0.4677792191505432
47283,0.3544362187385559
47284,0.4907669126987457
47285,0.7481244802474976
47286,0.3323192596435547
47287,0.421616792678833
47288,0.40577927231788635
47289,0.4482062757015228
47290,0.5113772749900818
47291,0.20399117469787598
47292,0.44601863622665405
47293,0.35241004824638367
47294,0.5201976895332336
47295,0.28658637404441833
47296,0.7171786427497864
47297,0.4285092353820801
47298,0.5256732702255249
47299,0.6232599020004272
47300,0.43999576568603516
47301,0.26305294036865234
47302,0.2476019412279129
47303,0.22389738261699677
47304,0.47389134764671326
47305,0.2679066061973572
47306,0.594922661781311
47307,0.5001696348190308
47308,0.5243740677833557
47309,0.6401721239089966
47310,0.38576367497444153
47311,0.43848490715026855
47312,0.6798456907272339
47313,0.5673586130142212
47314,0.4112798571586609
47315,0.7541958689689636
47316,0.5178183317184448
47317,0.5012885332107544
47318,0.5662188529968262
47319,0.6557496786117554
47320,0.5805568099021912
47321,0.41710203886032104
47322,0.6420015692710876
47323,0.4321866035461426
47324,0.48531922698020935
47325,0.4549369812011719
47326,0.3690338134765625
47327,0.23234562575817108
47328,0.49934664368629456
47329,0.7236369252204895
47330,0.7969778776168823
47331,0.5074306726455688
47332,0.5137732028961182
47333,0.5555537939071655
47334,0.3816062808036804
47335,0.48435449600219727
47336,0.4468329846858978
47337,0.5236001014709473
47338,0.5963802933692932
47339,0.4523046612739563
47340,0.290109783411026
47341,0.49104180932044983
47342,0.7159079313278198
47343,0.32112178206443787
47344,0.4780416488647461
47345,0.5576993823051453
47346,0.4566982686519623
47347,0.6747090220451355
47348,0.2840082049369812
47349,0.3509138524532318
47350,0.5942903161048889
47351,0.3404315412044525
47352,0.32519832253456116
47353,0.531086802482605
47354,0.6216274499893188
47355,0.4929136335849762
47356,0.2690926492214203
47357,0.6060330271720886
47358,0.5312433242797852
47359,0.5103144645690918
47360,0.539459228515625
47361,0.59246426820755
47362,0.22945666313171387
47363,0.4418770670890808
47364,0.6005011200904846
47365,0.5339886546134949
47366,0.584092378616333
47367,0.6245843172073364
47368,0.4596458077430725
47369,0.36392295360565186
47370,0.5366342663764954
47371,0.6063738465309143
47372,0.3569602370262146
47373,0.8275430798530579
47374,0.5152328610420227
47375,0.7767921090126038
47376,0.4898008406162262
47377,0.6255645751953125
47378,0.7299628257751465
47379,0.5018211603164673
47380,0.5713070034980774
47381,0.3562151789665222
47382,0.5043457746505737
47383,0.4170307219028473
47384,0.49329423904418945
47385,0.2961217761039734
47386,0.6101703643798828
47387,0.3981495201587677
47388,0.4567038416862488
47389,0.6148817539215088
47390,0.67271488904953
47391,0.6710529923439026
47392,0.6780868768692017
47393,0.7261782884597778
47394,0.6542824506759644
47395,0.4513813555240631
47396,0.5290291905403137
47397,0.6453933119773865
47398,0.5611228942871094
47399,0.5003988146781921
47400,0.6106678247451782
47401,0.3892799913883209
47402,0.5903080701828003
47403,0.6050750613212585
47404,0.6366901397705078
47405,0.4302977919578552
47406,0.5855258107185364
47407,0.48695045709609985
47408,0.5586583018302917
47409,0.4971751272678375
47410,0.45296064019203186
47411,0.41573676466941833
47412,0.2883490025997162
47413,0.3452911376953125
47414,0.5277174115180969
47415,0.5452168583869934
47416,0.6038486361503601
47417,0.5557321310043335
47418,0.5889934301376343
47419,0.3143393099308014
47420,0.7098675966262817
47421,0.6055570840835571
47422,0.4341376721858978
47423,0.5154415965080261
47424,0.5684641599655151
47425,0.5880562663078308
47426,0.5281056761741638
47427,0.6176439523696899
47428,0.6053146719932556
47429,0.48008114099502563
47430,0.4396137595176697
47431,0.32817476987838745
47432,0.44507670402526855
47433,0.43178853392601013
47434,0.7389433979988098
47435,0.48756662011146545
47436,0.3690064549446106
47437,0.6729480028152466
47438,0.6418075561523438
47439,0.7049676179885864
47440,0.48856639862060547
47441,0.47244706749916077
47442,0.5596011877059937
47443,0.4574269652366638
47444,0.6987341642379761
47445,0.39079561829566956
47446,0.539873480796814
47447,0.5337696075439453
47448,0.5998338460922241
47449,0.4213928282260895
47450,0.4248289167881012
47451,0.6801152229309082
47452,0.5094038844108582
47453,0.5685825943946838
47454,0.4681963324546814
47455,0.32608574628829956
47456,0.2671613097190857
47457,0.3381720185279846
47458,0.37051522731781006
47459,0.2830727696418762
47460,0.37989744544029236
47461,0.5382999181747437
47462,0.7105367183685303
47463,0.712222695350647
47464,0.37348467111587524
47465,0.5648930668830872
47466,0.5186585187911987
47467,0.5284484028816223
47468,0.27442467212677
47469,0.2569604814052582
47470,0.3340492844581604
47471,0.42403560876846313
47472,0.564723551273346
47473,0.4969288408756256
47474,0.7895357012748718
47475,0.5579611659049988
47476,0.46352362632751465
47477,0.6817635297775269
47478,0.48202675580978394
47479,0.5574274063110352
47480,0.41556182503700256
47481,0.5125182271003723
47482,0.4014418125152588
47483,0.501091718673706
47484,0.44770127534866333
47485,0.4040399491786957
47486,0.3467647135257721
47487,0.6074158549308777
47488,0.4414444863796234
47489,0.3787643313407898
47490,0.5488739013671875
47491,0.49473506212234497
47492,0.47957104444503784
47493,0.4876318573951721
47494,0.615348219871521
47495,0.28474968671798706
47496,0.5187873244285583
47497,0.498112291097641
47498,0.44236135482788086
47499,0.412958562374115
47500,0.7051485776901245
47501,0.4336261749267578
47502,0.3351641297340393
47503,0.4912172853946686
47504,0.5706174969673157
47505,0.7167128920555115
47506,0.41483935713768005
47507,0.5190821290016174
47508,0.6091092228889465
47509,0.7746505737304688
47510,0.4819394052028656
47511,0.40112385153770447
47512,0.571999728679657
47513,0.4641687273979187
47514,0.5191279053688049
47515,0.2596847712993622
47516,0.5063410401344299
47517,0.40712064504623413
47518,0.503585696220398
47519,0.5750093460083008
47520,0.544163703918457
47521,0.3780641555786133
47522,0.7405039072036743
47523,0.3798310458660126
47524,0.5445008873939514
47525,0.5278003215789795
47526,0.5322287678718567
47527,0.3358449339866638
47528,0.4292643964290619
47529,0.49913787841796875
47530,0.5496038794517517
47531,0.7043622732162476
47532,0.34494587779045105
47533,0.48394376039505005
47534,0.3450973629951477
47535,0.3066348731517792
47536,0.494712769985199
47537,0.43194955587387085
47538,0.5728599429130554
47539,0.26123037934303284
47540,0.6343187093734741
47541,0.47724780440330505
47542,0.2922087609767914
47543,0.5707916617393494
47544,0.6478795409202576
47545,0.5037468671798706
47546,0.5331631898880005
47547,0.6942735910415649
47548,0.7396342158317566
47549,0.43199998140335083
47550,0.7014483213424683
47551,0.44925516843795776
47552,0.5143391489982605
47553,0.6397854685783386
47554,0.6365116834640503
47555,0.7153435945510864
47556,0.4023562967777252
47557,0.3227716088294983
47558,0.4025948941707611
47559,0.45843905210494995
47560,0.5849300622940063
47561,0.7180320620536804
47562,0.5174229145050049
47563,0.4090348780155182
47564,0.4143396317958832
47565,0.3590870797634125
47566,0.4682445526123047
47567,0.7001442909240723
47568,0.49739307165145874
47569,0.37508851289749146
47570,0.23785419762134552
47571,0.5623809099197388
47572,0.5675009489059448
47573,0.5636506676673889
47574,0.451882541179657
47575,0.5972790718078613
47576,0.2834535837173462
47577,0.548399806022644
47578,0.478611558675766
47579,0.43192973732948303
47580,0.6368484497070312
47581,0.6828213930130005
47582,0.7233730554580688
47583,0.5449619293212891
47584,0.278435617685318
47585,0.606634259223938
47586,0.5700000524520874
47587,0.2859947681427002
47588,0.37705451250076294
47589,0.5138546228408813
47590,0.6572085618972778
47591,0.3516532778739929
47592,0.36370378732681274
47593,0.4567192494869232
47594,0.6580354571342468
47595,0.593116819858551
47596,0.7430249452590942
47597,0.44872570037841797
47598,0.33592480421066284
47599,0.3397817015647888
47600,0.6961561441421509
47601,0.5104955434799194
47602,0.3237822651863098
47603,0.6461556553840637
47604,0.42482295632362366
47605,0.7345848679542542
47606,0.6164408326148987
47607,0.5291631817817688
47608,0.7381362915039062
47609,0.41934889554977417
47610,0.748105525970459
47611,0.5927340388298035
47612,0.5385360717773438
47613,0.3505204916000366
47614,0.5968676209449768
47615,0.61480313539505
47616,0.48168978095054626
47617,0.6827563047409058
47618,0.5928873419761658
47619,0.6534802913665771
47620,0.507054328918457
47621,0.4468896985054016
47622,0.5066244006156921
47623,0.6220607757568359
47624,0.4583304524421692
47625,0.700821578502655
47626,0.5574826002120972
47627,0.38136500120162964
47628,0.3772642910480499
47629,0.3479337990283966
47630,0.6590636968612671
47631,0.4812980592250824
47632,0.4115951657295227
47633,0.3988379240036011
47634,0.3797588348388672
47635,0.5487915873527527
47636,0.56413733959198
47637,0.388820081949234
47638,0.5480462908744812
47639,0.3708150386810303
47640,0.47855132818222046
47641,0.4052599370479584
47642,0.24835661053657532
47643,0.43710631132125854
47644,0.7392846941947937
47645,0.459667444229126
47646,0.37816208600997925
47647,0.631844162940979
47648,0.44930630922317505
47649,0.5379074811935425
47650,0.5266380310058594
47651,0.6730326414108276
47652,0.48663783073425293
47653,0.4558054506778717
47654,0.6411033272743225
47655,0.49451667070388794
47656,0.2606748938560486
47657,0.5637608170509338
47658,0.5506463646888733
47659,0.38024625182151794
47660,0.7409005761146545
47661,0.34261924028396606
47662,0.4921117424964905
47663,0.28356894850730896
47664,0.6970131993293762
47665,0.5505495667457581
47666,0.5453127026557922
47667,0.599988579750061
47668,0.6399876475334167
47669,0.7816632986068726
47670,0.49933189153671265
47671,0.43393105268478394
47672,0.5081814527511597
47673,0.49633607268333435
47674,0.7387346625328064
47675,0.5137969255447388
47676,0.6361225843429565
47677,0.6763930320739746
47678,0.7692602872848511
47679,0.31432831287384033
47680,0.47437915205955505
47681,0.5236261487007141
47682,0.4367024898529053
47683,0.7338470220565796
47684,0.6747902631759644
47685,0.42252761125564575
47686,0.5061094760894775
47687,0.5005333423614502
47688,0.30531373620033264
47689,0.6845319867134094
47690,0.5829247236251831
47691,0.6648399233818054
47692,0.44294944405555725
47693,0.43734756112098694
47694,0.5857358574867249
47695,0.26433566212654114
47696,0.6681762933731079
47697,0.511016845703125
47698,0.39035388827323914
47699,0.5394241809844971
47700,0.3808550238609314
47701,0.6800743341445923
47702,0.5409809947013855
47703,0.4729555547237396
47704,0.48335403203964233
47705,0.53577721118927
47706,0.4064149856567383
47707,0.42136263847351074
47708,0.4633551239967346
47709,0.5593389272689819
47710,0.4316369593143463
47711,0.3538985848426819
47712,0.48129916191101074
47713,0.40642961859703064
47714,0.5132266283035278
47715,0.5841590166091919
47716,0.26726585626602173
47717,0.5969661474227905
47718,0.5164596438407898
47719,0.6413359045982361
47720,0.5957121849060059
47721,0.712837278842926
47722,0.6380068063735962
47723,0.6127995848655701
47724,0.4703749120235443
47725,0.37842828035354614
47726,0.40277233719825745
47727,0.4732579290866852
47728,0.45368438959121704
47729,0.6295593976974487
47730,0.5020488500595093
47731,0.5171966552734375
47732,0.4156079888343811
47733,0.29713839292526245
47734,0.6946845650672913
47735,0.6553312540054321
47736,0.7937215566635132
47737,0.43841680884361267
47738,0.5616967678070068
47739,0.7523080110549927
47740,0.51380854845047
47741,0.39358335733413696
47742,0.5510239005088806
47743,0.6620304584503174
47744,0.5151305198669434
47745,0.2689161002635956
47746,0.3269274830818176
47747,0.6209012269973755
47748,0.6054450273513794
47749,0.6483108401298523
47750,0.4938720762729645
47751,0.4406529366970062
47752,0.5464283227920532
47753,0.49605727195739746
47754,0.6485246419906616
47755,0.42826828360557556
47756,0.5613194704055786
47757,0.6476767063140869
47758,0.5762592554092407
47759,0.41884422302246094
47760,0.790120005607605
47761,0.3900083303451538
47762,0.4794326722621918
47763,0.5413225293159485
47764,0.7752302885055542
47765,0.5659078359603882
47766,0.35202428698539734
47767,0.456970751285553
47768,0.42065152525901794
47769,0.7981289625167847
47770,0.24991381168365479
47771,0.3756014108657837
47772,0.495537668466568
47773,0.6721810102462769
47774,0.6252829432487488
47775,0.2860367000102997
47776,0.2920876443386078
47777,0.6171374320983887
47778,0.4321680963039398
47779,0.4862593710422516
47780,0.3692949116230011
47781,0.4749433398246765
47782,0.5772045254707336
47783,0.30087968707084656
47784,0.5481433272361755
47785,0.4009879231452942
47786,0.24703171849250793
47787,0.5597826242446899
47788,0.5033652782440186
47789,0.44046130776405334
47790,0.5586148500442505
47791,0.5616167783737183
47792,0.5178669691085815
47793,0.4244677424430847
47794,0.49552497267723083
47795,0.5279370546340942
47796,0.27023783326148987
47797,0.4217832088470459
47798,0.39143723249435425
47799,0.49189871549606323
47800,0.6084935665130615
47801,0.48563122749328613
47802,0.2552541196346283
47803,0.6255722641944885
47804,0.2843663692474365
47805,0.21544376015663147
47806,0.5979182124137878
47807,0.3395923972129822
47808,0.4468132555484772
47809,0.5217422246932983
47810,0.5503447651863098
47811,0.2866772711277008
47812,0.637468695640564
47813,0.6091543436050415
47814,0.4024170935153961
47815,0.45790037512779236
47816,0.3507709205150604
47817,0.4759752154350281
47818,0.41766849160194397
47819,0.594465970993042
47820,0.655292809009552
47821,0.5064079761505127
47822,0.593288779258728
47823,0.5457303524017334
47824,0.6907400488853455
47825,0.39819493889808655
47826,0.5264134407043457
47827,0.6175888180732727
47828,0.4397727847099304
47829,0.7770121097564697
47830,0.4776889681816101
47831,0.5034087896347046
47832,0.5353392362594604
47833,0.4645157754421234
47834,0.4926074147224426
47835,0.2454622983932495
47836,0.26757875084877014
47837,0.35890406370162964
47838,0.21697334945201874
47839,0.4951755106449127
47840,0.609634518623352
47841,0.485414981842041
47842,0.4449214041233063
47843,0.5550379157066345
47844,0.5510082244873047
47845,0.6174756288528442
47846,0.5079537630081177
47847,0.64283287525177
47848,0.6758736371994019
47849,0.2756570875644684
47850,0.4688447117805481
47851,0.5246807932853699
47852,0.41487234830856323
47853,0.2998741567134857
47854,0.5234599113464355
47855,0.48595309257507324
47856,0.504249095916748
47857,0.5874893069267273
47858,0.49984997510910034
47859,0.5364298820495605
47860,0.3423880934715271
47861,0.4693056046962738
47862,0.583942711353302
47863,0.7671860456466675
47864,0.32470232248306274
47865,0.7908955812454224
47866,0.6674900650978088
47867,0.5714646577835083
47868,0.4900124669075012
47869,0.4376732409000397
47870,0.4001161456108093
47871,0.5584245324134827
47872,0.46822547912597656
47873,0.33237969875335693
47874,0.8121157884597778
47875,0.5952111482620239
47876,0.5552199482917786
47877,0.4287188947200775
47878,0.3336085379123688
47879,0.5920855402946472
47880,0.5789846777915955
47881,0.4755803644657135
47882,0.5809050798416138
47883,0.4149717390537262
47884,0.6003358364105225
47885,0.26975017786026
47886,0.5171950459480286
47887,0.7152812480926514
47888,0.36162179708480835
47889,0.3719140887260437
47890,0.5081172585487366
47891,0.4102391302585602
47892,0.4451932907104492
47893,0.5078576803207397
47894,0.7820967435836792
47895,0.6135650873184204
47896,0.40720683336257935
47897,0.5690927505493164
47898,0.5704063177108765
47899,0.2736632525920868
47900,0.47450336813926697
47901,0.4406290650367737
47902,0.3436923325061798
47903,0.7444320917129517
47904,0.5509558916091919
47905,0.4972054064273834
47906,0.8217574954032898
47907,0.6788233518600464
47908,0.474250465631485
47909,0.5274959802627563
47910,0.37978848814964294
47911,0.4925094544887543
47912,0.4991501271724701
47913,0.27967485785484314
47914,0.3215307593345642
47915,0.5600255727767944
47916,0.6240845918655396
47917,0.5593337416648865
47918,0.37350618839263916
47919,0.46668902039527893
47920,0.5248745083808899
47921,0.2660876214504242
47922,0.49845799803733826
47923,0.4397144317626953
47924,0.5619629621505737
47925,0.837785542011261
47926,0.481819212436676
47927,0.20772016048431396
47928,0.6644669771194458
47929,0.4468749165534973
47930,0.48829588294029236
47931,0.6004198789596558
47932,0.5732651948928833
47933,0.731735110282898
47934,0.6178029179573059
47935,0.34798192977905273
47936,0.6098306775093079
47937,0.37270626425743103
47938,0.413224458694458
47939,0.5097190737724304
47940,0.545022189617157
47941,0.44210901856422424
47942,0.45275840163230896
47943,0.36634448170661926
47944,0.6649559140205383
47945,0.38473594188690186
47946,0.5085887908935547
47947,0.6218788623809814
47948,0.6324652433395386
47949,0.33056601881980896
47950,0.5523829460144043
47951,0.5578439235687256
47952,0.29358571767807007
47953,0.40652960538864136
47954,0.32340991497039795
47955,0.49972328543663025
47956,0.45002150535583496
47957,0.269359827041626
47958,0.6448306441307068
47959,0.45309704542160034
47960,0.5081030130386353
47961,0.5083228945732117
47962,0.34910160303115845
47963,0.46233731508255005
47964,0.7595177292823792
47965,0.8005844354629517
47966,0.31185856461524963
47967,0.43984776735305786
47968,0.4625495374202728
47969,0.5531551241874695
47970,0.47611603140830994
47971,0.40996360778808594
47972,0.3312418460845947
47973,0.6425463557243347
47974,0.587364673614502
47975,0.492239773273468
47976,0.391751229763031
47977,0.6192715764045715
47978,0.6336015462875366
47979,0.31790584325790405
47980,0.6366435885429382
47981,0.5091357231140137
47982,0.49447423219680786
47983,0.560278058052063
47984,0.5455451607704163
47985,0.3953387439250946
47986,0.5341244339942932
47987,0.332682728767395
47988,0.5091894268989563
47989,0.5258349180221558
47990,0.6052191853523254
47991,0.5456534028053284
47992,0.5313071012496948
47993,0.5880164504051208
47994,0.6236896514892578
47995,0.6675379276275635
47996,0.6867329478263855
47997,0.4585837721824646
47998,0.5053609013557434
47999,0.6399768590927124
48000,0.4226411283016205
48001,0.5311105847358704
48002,0.33776935935020447
48003,0.3468104898929596
48004,0.5665358304977417
